# executor-distsql-file-lockdown-inventory-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	reason	mutation_policy
O87c52b9406976121	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:7/true	7b3555c23e6742fce8d57497e253a7af45f2447bc3bc4cd76891e5dc25166994	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:7/true@sha256:7b3555c23e6742fce8d57497e253a7af45f2447bc3bc4cd76891e5dc25166994	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oad1a888df099a569	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:8/false	49ca33e01268d4579bd81f06de0118e6b07de009c1a8e38006fa4e4df63ddf5e	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:8/false@sha256:49ca33e01268d4579bd81f06de0118e6b07de009c1a8e38006fa4e4df63ddf5e	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O2f404463609281ca	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:8/true	49ca33e01268d4579bd81f06de0118e6b07de009c1a8e38006fa4e4df63ddf5e	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:8/true@sha256:49ca33e01268d4579bd81f06de0118e6b07de009c1a8e38006fa4e4df63ddf5e	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0b92f02de5b4b078	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:9/false	83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:9/false@sha256:83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0dffae8171e52369	branch	pkg/executor/distsql.go	indexWorker.extractTaskHandles/if:9/true	83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/if:9/true@sha256:83bf580b0e957c1575fd1212ae6555b25f67edb0bc8f8700f03ed07ce5879f91	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O45a0c5e6f135137e	short_circuit	pkg/executor/distsql.go	indexWorker.extractTaskHandles/logical:1:&&/lhs_short_circuits	42a532a018d8e3f261f84e2e3bc9476dd9e8465e4dcf75b61b844d7d3a85a9d0	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/logical:1:&&/lhs_short_circuits@sha256:42a532a018d8e3f261f84e2e3bc9476dd9e8465e4dcf75b61b844d7d3a85a9d0	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oac098046f4964aa9	short_circuit	pkg/executor/distsql.go	indexWorker.extractTaskHandles/logical:1:&&/rhs_evaluated	42a532a018d8e3f261f84e2e3bc9476dd9e8465e4dcf75b61b844d7d3a85a9d0	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/logical:1:&&/rhs_evaluated@sha256:42a532a018d8e3f261f84e2e3bc9476dd9e8465e4dcf75b61b844d7d3a85a9d0	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O88bc87c3c9bcb620	loop	pkg/executor/distsql.go	indexWorker.extractTaskHandles/loop:1/enters	dc6a70c331001fe30336e7b1a98b6bf446d15cb968fa3c1534ad128fda92bcab	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/loop:1/enters@sha256:dc6a70c331001fe30336e7b1a98b6bf446d15cb968fa3c1534ad128fda92bcab	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O63353e3e298d343a	loop	pkg/executor/distsql.go	indexWorker.extractTaskHandles/loop:1/zero_iterations	dc6a70c331001fe30336e7b1a98b6bf446d15cb968fa3c1534ad128fda92bcab	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/loop:1/zero_iterations@sha256:dc6a70c331001fe30336e7b1a98b6bf446d15cb968fa3c1534ad128fda92bcab	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ofe31b14ba161c9a7	loop	pkg/executor/distsql.go	indexWorker.extractTaskHandles/loop:2/enters	541bdcb78ea94682c39cdcb9442b8a3ebd2589114a15a718709fedab18a6bad8	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/loop:2/enters@sha256:541bdcb78ea94682c39cdcb9442b8a3ebd2589114a15a718709fedab18a6bad8	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O35547b1d8fe7a610	loop	pkg/executor/distsql.go	indexWorker.extractTaskHandles/loop:2/zero_iterations	541bdcb78ea94682c39cdcb9442b8a3ebd2589114a15a718709fedab18a6bad8	indexWorker.extractTaskHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.extractTaskHandles/loop:2/zero_iterations@sha256:541bdcb78ea94682c39cdcb9442b8a3ebd2589114a15a718709fedab18a6bad8	Go owner indexWorker.extractTaskHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O231bfc5c045ff6d9	function	pkg/executor/distsql.go	indexWorker.fetchHandles	26d83f3f7a75f87da26ddeffb1bb8246c3b25758dc8f3583952d03f354dc128a	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles@sha256:26d83f3f7a75f87da26ddeffb1bb8246c3b25758dc8f3583952d03f354dc128a	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O6e0a021182bd6615	closure	pkg/executor/distsql.go	indexWorker.fetchHandles/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O073cb6df55b77740	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:1/false	03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:1/false@sha256:03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ocdb3183dd1bd2009	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:1/true	03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:1/true@sha256:03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O4fa4cec305efaaa8	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:2/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:2/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ofeda7753cad1b6c4	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:2/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:2/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oad999c001a434355	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:3/false	6346511fd0c1e9a8d0280d7d836ac60b2d5ee264700f1f5945c5cb817f83fb06	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:3/false@sha256:6346511fd0c1e9a8d0280d7d836ac60b2d5ee264700f1f5945c5cb817f83fb06	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O5619a212ef8e682f	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:3/true	6346511fd0c1e9a8d0280d7d836ac60b2d5ee264700f1f5945c5cb817f83fb06	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:3/true@sha256:6346511fd0c1e9a8d0280d7d836ac60b2d5ee264700f1f5945c5cb817f83fb06	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oea9b5e04c94246d0	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:4/false	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:4/false@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oa7ca606987065c51	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:4/true	e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:4/true@sha256:e412352897223fcc4bff974db4d00ed543dc0b4bc1e366453d3da060b620f4f4	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ofc5ff2e18e54e020	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:5/false	ac8f55c998c9a8b40374bfbe68414d1fa0dd10e9ccb7861f3a4acc20e114fd99	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:5/false@sha256:ac8f55c998c9a8b40374bfbe68414d1fa0dd10e9ccb7861f3a4acc20e114fd99	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O00cd98109ffb609e	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:5/true	ac8f55c998c9a8b40374bfbe68414d1fa0dd10e9ccb7861f3a4acc20e114fd99	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:5/true@sha256:ac8f55c998c9a8b40374bfbe68414d1fa0dd10e9ccb7861f3a4acc20e114fd99	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O410cf3199ead4da8	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:6/false	2e4ec704420872f1b2a6ad0105c2be11750af3ab39024e0d542fc0389a84c8aa	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:6/false@sha256:2e4ec704420872f1b2a6ad0105c2be11750af3ab39024e0d542fc0389a84c8aa	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O858cb6dfa83a1339	branch	pkg/executor/distsql.go	indexWorker.fetchHandles/if:6/true	2e4ec704420872f1b2a6ad0105c2be11750af3ab39024e0d542fc0389a84c8aa	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/if:6/true@sha256:2e4ec704420872f1b2a6ad0105c2be11750af3ab39024e0d542fc0389a84c8aa	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oc09453ddd286dbe1	short_circuit	pkg/executor/distsql.go	indexWorker.fetchHandles/logical:1:&&/lhs_short_circuits	90eeab2fee4449405fa23bc149d83171d7bbe3119edb14c4fa3a6634e03d2a7c	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/logical:1:&&/lhs_short_circuits@sha256:90eeab2fee4449405fa23bc149d83171d7bbe3119edb14c4fa3a6634e03d2a7c	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O98ee3d3d2920ff7c	short_circuit	pkg/executor/distsql.go	indexWorker.fetchHandles/logical:1:&&/rhs_evaluated	90eeab2fee4449405fa23bc149d83171d7bbe3119edb14c4fa3a6634e03d2a7c	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/logical:1:&&/rhs_evaluated@sha256:90eeab2fee4449405fa23bc149d83171d7bbe3119edb14c4fa3a6634e03d2a7c	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oad7ae4add6e506b4	loop	pkg/executor/distsql.go	indexWorker.fetchHandles/loop:1/enters	3b9284cfadfe41c3ded47e5a3f20d6d45d60a106b596345a1bc2aa39df2b1735	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/loop:1/enters@sha256:3b9284cfadfe41c3ded47e5a3f20d6d45d60a106b596345a1bc2aa39df2b1735	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ode5999bd43b10ad1	loop	pkg/executor/distsql.go	indexWorker.fetchHandles/loop:1/zero_iterations	3b9284cfadfe41c3ded47e5a3f20d6d45d60a106b596345a1bc2aa39df2b1735	indexWorker.fetchHandles	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandles/loop:1/zero_iterations@sha256:3b9284cfadfe41c3ded47e5a3f20d6d45d60a106b596345a1bc2aa39df2b1735	Go owner indexWorker.fetchHandles has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O90c981e9564922c1	function	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling	d1121d00f1417e5cf21cfea6d8b915161e0db2f9556d5b717f97293915bfb133	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling@sha256:d1121d00f1417e5cf21cfea6d8b915161e0db2f9556d5b717f97293915bfb133	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0443ab19c47b8e8b	closure	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/closure:1	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/closure:1@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O272e5bd8ecbabd52	closure	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/closure:2	68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/closure:2@sha256:68c515f82c8ec56c30833d428bae4214f78a7ada86af7f110938c9a0a6e42f91	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O0c01cd3e6e7c59a6	closure	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/closure:3	1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/closure:3@sha256:1dd5e93b920cbe1088596992c13ece68e4a09ad8fa1bf99d2ff3f27f0cdae2ca	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Ofab38993e9509487	branch	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/if:1/false	03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/if:1/false@sha256:03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O9c1a2ac56dc425f5	branch	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/if:1/true	03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/if:1/true@sha256:03fab98c4755b8bdc06caed65740e13f7a28e7c0b53ee70f082392d17bd983d4	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Odea02277005eac83	branch	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/if:10/false	e9593e4d1b77c25739a7a9de98635b651873ee1cb82d1c944367c70e4497efd9	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/if:10/false@sha256:e9593e4d1b77c25739a7a9de98635b651873ee1cb82d1c944367c70e4497efd9	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
O3edad07db09f67c1	branch	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/if:10/true	e9593e4d1b77c25739a7a9de98635b651873ee1cb82d1c944367c70e4497efd9	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/if:10/true@sha256:e9593e4d1b77c25739a7a9de98635b651873ee1cb82d1c944367c70e4497efd9	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
Oec0e5b0af4c6f1c0	branch	pkg/executor/distsql.go	indexWorker.fetchHandlesRolling/if:11/false	e238aa9f371c74db69d1bcae49e05e3def3ae9e0dfe5ce8271347d5c43b2d3ef	indexWorker.fetchHandlesRolling	DECLINED	-	go-ast-quote:pkg/executor/distsql.go#indexWorker.fetchHandlesRolling/if:11/false@sha256:e238aa9f371c74db69d1bcae49e05e3def3ae9e0dfe5ce8271347d5c43b2d3ef	Go owner indexWorker.fetchHandlesRolling has no exact compiled Rust distributed-executor owner at this accepted seed	behavior-mutation-required-before-PORTED
