# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cfadc6d0f77e95746e0d0b20b47f971fb76bfcbf313a4f267afdf118237985c57	pkg/meta/model/job_args_test.go	507	17	GetResourceGroupArgs	b6216cdb83c1103394f19363161ecc20d488522863a046dd5783103040113443	-	j2
Ca9b18a4ec20ff87cf071c5957cbdbd9e0fbf693f2ae985441dfd68ee7625d9c3	pkg/meta/model/job_args_test.go	508	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C693adbc8ebb5b32a23ddd7b336ae794c59083190374dc9abf669410cd366da39	pkg/meta/model/job_args_test.go	510	5	require.EqualValues	bbbd40a5f89cfdda590515ea18cd17f44bc1d4431ce4aa6ae489aed5f0be3b0a	-	t
C490d19c260cb50f96363fe098c2a310185e0f405881d3ec259cdf0527a143490	pkg/meta/model/job_args_test.go	512	5	require.EqualValues	4e2e8b1dead43dcef9ff7d137bc7a9af8f60ea2f2dde3ab9a9a2d29082349350	-	t
Cf1dd882cad3d6d418e915f3f9a9cfd2b1e057179c199e98d97130c0a143fa7df	pkg/meta/model/job_args_test.go	521	12	ast.NewCIStr	485c9161a3e9e2a5cfab06182a426895e9e067558ed2f5ba00c3acaaf327483a	-	"test_db"
C353c292a3073537257208d36656873c71d4a36dacd194c92d93917872d383756	pkg/meta/model/job_args_test.go	522	12	ast.NewCIStr	5fb372bd244e658fcfc466595d0546d1bc6a648621bc928f754a254896e4abd1	-	"test_t"
Cc677afc1f5742c1215860359d8434789bcdec359997a90cc8ff0eb43d6deef71	pkg/meta/model/job_args_test.go	536	3	require.NoError	a191cb86eb86ac4884c4f5bcc2c4f32bb8cb3ecfb85518ac359da079671df3b3	-	t
C7b94a349438c541555d0cf2b1cfb7566f4d8739b9faaea8be3b7be664423bedd	pkg/meta/model/job_args_test.go	536	22	j2.Decode	c648add3c2310d0138abaf2719032134797fe92c432a535f7151fd40cd804e41	-	getJobBytes(t, inArgs, v, ActionAlterSequence)
C37f17ad730b8983dcc7f93add3a2ce7a625dabc9085d334cdf2da54e9dd52462	pkg/meta/model/job_args_test.go	536	32	getJobBytes	be9aa512d239ce687fd949ea1a1d583b0d2bc0c3949ae112b4d535c5c11c1bc0	-	t
Cf3c1ac01e3dc9a16d0386bba7d9a423ef78db41cc182ec33b4b2ab87adbf74d0	pkg/meta/model/job_args_test.go	537	16	GetAlterSequenceArgs	72f5e2e557256d5773280e2921cd43be021050bc8a8c441b9ddb642baa0ac436	-	j2
C6849cb46eef500c2c3a97a4691ddd68a04878e7f9bd99e65cb860d63509b11af	pkg/meta/model/job_args_test.go	538	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C6ff6386cdbd9771ab5b1fa21b875f227082bbd57b62e780be39f2f53bae675fc	pkg/meta/model/job_args_test.go	539	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C9d6bfb7de2711266932386d8af1aa0360741e5fad50673efd049761b9acb9072	pkg/meta/model/job_args_test.go	551	4	require.NoError	92362688be2c39d671db3e075d29f4be512c9896ddb0c8678875148b47c70a57	-	t
C98e896b4b82ac197759c8c4261e606867f093563513ff7501355bef6c3e8d924	pkg/meta/model/job_args_test.go	551	23	j2.Decode	d0e09565a7fec6cd395340e516b346d4b5ef067e5f2ee6c3a2b797e33e939310	-	getJobBytes(t, inArgs, v, tp)
C84a51b090c43f1f3e5086f5e0a67a393aa7a54a61a9373635f5a0c4c83fc56bc	pkg/meta/model/job_args_test.go	551	33	getJobBytes	3896194a7f84f36bde589f620e7db96001fbf6966903ce89008d7c0722de538b	-	t
Ce1f03bb11a2bcfaefa85552ecd21b85841004e19181c788b91bfd54b4274e879	pkg/meta/model/job_args_test.go	552	17	GetRebaseAutoIDArgs	f054d6dc6b919dc5150242ed582df18a7e30cdbca0f9fb53cffac6c1b5219ddf	-	j2
C0b4a07f3bb6c72f73e5a61976aa169a7c8ac3edfe926dfb0832c6b594c2c3abf	pkg/meta/model/job_args_test.go	553	4	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cb737dcdc4a4f6a1840342855150c957159695225ecf0b7a693d36ea72fcbe4d3	pkg/meta/model/job_args_test.go	554	4	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C7911c45b0a8b48ad65f041eb273d0240f1b49c293f562c723a5eea45231e9961	pkg/meta/model/job_args_test.go	566	3	require.NoError	a4c4943808644569337a7cb7d08898ecfbfd3790e4d4a946367e9f3fbb379475	-	t
C4a8c098b4cca55145e87de6ead3a8d5d2506a2afb0cd77896e7b3d936080eabf	pkg/meta/model/job_args_test.go	566	22	j2.Decode	0a3f795fd5f1aab60b9b7239b740956f96ca1a021e3e05d1a0609c8e49320c05	-	getJobBytes(t, inArgs, v, ActionModifyTableComment)
Cc48a684ccc11803f0e5ef1d60da573aa15401c030e4403f348268e98ce6457e3	pkg/meta/model/job_args_test.go	566	32	getJobBytes	018dcacbbd381ae709ca9b95dfc19661c8250ce6954a9c9cf9930510b0e09235	-	t
Cfc1aa21ba792d76b23e91c56da07225f5a0a2108f790e8f301721d914e6ab05b	pkg/meta/model/job_args_test.go	567	16	GetModifyTableCommentArgs	be04e581a0c3abba48e58483cfbc9ad43afe7a7137da302ff6f7746ff6e4908a	-	j2
C6f1e9700d94f247c80d7462632b09b68cfef85ea4cfc2782043b98d912fba798	pkg/meta/model/job_args_test.go	568	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C7b7b23228cc6c183a5157fd56720a08d123e340cd53b8ff4c60d06052285b2fd	pkg/meta/model/job_args_test.go	569	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Cf68c35b4502141d986bc11295bdee7d721675cf07598af476810949c475366f3	pkg/meta/model/job_args_test.go	575	14	ast.NewCIStr	4d3f7d407ac1a68f4d8b646a7990605f8d5311fd61e26ca0216b99d64b9466cb	-	"index-name"
C65b1947eb3700e89433b0799dc538aeec7b892f4259ba4630479df2b620092c2	pkg/meta/model/job_args_test.go	581	3	require.NoError	3956ac8cfa1a24fb5a666d40fad605cbfaf11e60ad1e0bca65e5db191b2d0568	-	t
Cb2d8b61696d5c9f0652455f87086b763209ebbf449e5f18f17542c06b583e45f	pkg/meta/model/job_args_test.go	581	22	j2.Decode	ee69fe08c3f7f5dff7356d5b2c2757eb8a23758bc4913330a7d8ee59211335e9	-	getJobBytes(t, inArgs, v, ActionAlterIndexVisibility)
C8e6f4bc3f446fada6c48665e8b015001083dd84805ba08e2bb09e329c48e3973	pkg/meta/model/job_args_test.go	581	32	getJobBytes	22a356ba721180f1b32f7597912002149195b19ca7427ba2fb6880b055a2f1d3	-	t
C127b94b7d0067be3fca73cae3a89149929606f9b21afa833d97b40d55207121f	pkg/meta/model/job_args_test.go	582	16	GetAlterIndexVisibilityArgs	33e26a1448a2f0689f21999a7686d730968c632a3909c130a3acd3dd3d5e25ce	-	j2
Cc8241bf0d57f45865dd52ba9a2c33fa733be72eb1b6c4003b931af249500dedc	pkg/meta/model/job_args_test.go	583	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd6e687bb8df025ed50ce7264c2e9b6bd8988c2282ad505f1d942980eab128ee1	pkg/meta/model/job_args_test.go	584	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Cf09df4404241bbce19e95ff709fc7543bd05810c6b8a56da7868e90567e7f6f8	pkg/meta/model/job_args_test.go	592	10	ast.NewCIStr	b1e2a37213fb6205c949dd4c34a7e7ecadf7abc5ebac062f5a35f4b7078db8d2	-	"fk-name"
C309385df9274f9bc3ace69e85b216ebe9e2d361627dcfea4a83716a54dfc702d	pkg/meta/model/job_args_test.go	599	3	require.NoError	7f748e2393614a036a9a304700e3fb9aa1be3474042ab0dac59d1a4412a40010	-	t
C683ebc14fcd2dd851ba6915a70a0d987f46462d14df341ac19eb095259e72855	pkg/meta/model/job_args_test.go	599	22	j2.Decode	97b73199fa358b2098b6c96b7b1bcefa0544bcf50bb582831ee323667b7b8c6c	-	getJobBytes(t, inArgs, v, ActionAddForeignKey)
Cc8fe5fe14513e3eaf139537fd33b6a1a247967d01ea342c55e704321d293fed3	pkg/meta/model/job_args_test.go	599	32	getJobBytes	2d678d91d55696e2eb65999bd2328740287a3351b0f78e6c1b74997e6a36accc	-	t
C21528c8834d1af73edde00f2dab2c4f89e8f21318764793608e3b81a218dd424	pkg/meta/model/job_args_test.go	600	16	GetAddForeignKeyArgs	45540a693bd5530892444b864627a36a0997577f081d38550279da5734efd76e	-	j2
Cf4af57e2b15bd6d3cb910ccb430aa1ee024a7bc447021e9f8f5c1057c89e5698	pkg/meta/model/job_args_test.go	601	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd86885ee1eb24888457dc583ea4ff25720efb25dfb4c23abc74b54fcbaa89b2d	pkg/meta/model/job_args_test.go	602	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C23377ae4314dfeaa69e523a758cb9d87008a850625507814587273d5764a2dca	pkg/meta/model/job_args_test.go	612	3	require.NoError	75f2be45c3e23b521872b9e1cb8fa81b5a6239f67ecc7c4981316fe29e28b123	-	t
Cbe448a2bc2e9418aa7ee07eb0421a2985e87e8a26328a68a4810b97426d56da3	pkg/meta/model/job_args_test.go	612	22	j2.Decode	19c60bc920a0b7b6bf83c95f78808ea777b194efc0caff53fdad8de74c8ffb4a	-	getJobBytes(t, inArgs, v, ActionModifyTableAutoIDCache)
Ceb4b9fd9558870a5a98f05222b9fb1307d14d389e6f89a453bdd8efcbf11d36a	pkg/meta/model/job_args_test.go	612	32	getJobBytes	8d5810b52ac8efa219690d425cec14510840dec9c10519fa10a80f81cf68d932	-	t
C608dfdb43c22fffef19397cd7bbfa8bbb55382fc75911790c3979a81ed48b36a	pkg/meta/model/job_args_test.go	613	16	GetModifyTableAutoIDCacheArgs	78eccf3eb627c7ad2748460e4b1dddaa74c0966dd0753733749fbc9ea76a9a91	-	j2
C4dce1e7b9663a5626b05b51292e1d5d3da2b5ada26aa967154d9b46ecbc2b7ce	pkg/meta/model/job_args_test.go	614	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C3f84b97c9a1c20461e598c671f86d9fa5c60fe0ebd35485c46679dfa711e8a42	pkg/meta/model/job_args_test.go	615	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Cd37095e3f132ef1518d1fb8c13878ff1c2cd1cefd9356cda16bf268f42404906	pkg/meta/model/job_args_test.go	626	3	require.NoError	168de13ab436edbc679316835a78e688f750be00bc0af25bc31a2aac12bf2dd2	-	t
C1ef57a052b8425dff4fac5b813bf3d17590586cb88ab10a2462c1de663841f31	pkg/meta/model/job_args_test.go	626	22	j2.Decode	45bc0ba4087a3b97573075ee8111ff7e3c8aa7bf6f6b01d83eadd4901f39d091	-	getJobBytes(t, inArgs, v, ActionShardRowID)
C96fac91d2c394778714a5ef11fe950f6beec4a25444a51a46a3913aa70d46427	pkg/meta/model/job_args_test.go	626	32	getJobBytes	9c6dce0b2d6874825e38346bc8f14117bb6054de0fbfc39071be4d13eb4433d6	-	t
C3b9dfb87ef062438866b9a133f3c888412d13aef56c7dd6963dc7e0009a6f9f6	pkg/meta/model/job_args_test.go	627	16	GetShardRowIDArgs	54a3e5548f1b09446edf14e18b095c6468b137b978d4a229d65212cecf959c0c	-	j2
C4e433fcbfb34643808c0f66eede82a960acd98b11b575ff9c48ba8a99e141d4a	pkg/meta/model/job_args_test.go	628	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cfaa0c360dbc9d9e75e295d4c86dc25a93c0d3df3933375a92740dd3069c5b9b8	pkg/meta/model/job_args_test.go	629	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Ca4bbed23c90c9aad4893926e4bdfa4f1a4ff34929084d63f540f04d37699bff7	pkg/meta/model/job_args_test.go	635	11	ast.NewCIStr	b1e2a37213fb6205c949dd4c34a7e7ecadf7abc5ebac062f5a35f4b7078db8d2	-	"fk-name"
Ccdee96e3798dc3c48fefe2165b4a07e17915e5c7cdb5709fa3ce1ea6ff73dc75	pkg/meta/model/job_args_test.go	640	3	require.NoError	11edfc7f70a08a625ef339c53e1db850f61ae19afb2945e67cfcd50b5b9404bf	-	t
Cb10b445f91964689c283c3c68622ead491dbb1bb5eb66e1840922161355003f1	pkg/meta/model/job_args_test.go	640	22	j2.Decode	88429035893757a27f4319be45573f51df4c79fae6dfcfcf10fbe6fe4f2f205a	-	getJobBytes(t, inArgs, v, ActionDropForeignKey)
C99955c231434f7518cf0e53e15af44f3bcdd7f93346e38cb57c92325a8d5c37a	pkg/meta/model/job_args_test.go	640	32	getJobBytes	d048ba3b5fd69526e79f2cb20a54ae983a820d3a86287510981a91fc026f602b	-	t
C5638afb32a164d7f3eb51713ae3cb470e570da3fcca3b4d4a92374b5ac63b2ed	pkg/meta/model/job_args_test.go	641	16	GetDropForeignKeyArgs	f2555e026f52be263cb1fa144cd1b69ca4ad01b83f01c798fd37413905c70855	-	j2
Cc7275a4c5c58cda0e8c65a205b0af68980d906a4b42525589f6f837084f6fa0e	pkg/meta/model/job_args_test.go	642	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cf061439a3247836835c10859239a50d02a2228ba3841ee68317f51f7e5ca7850	pkg/meta/model/job_args_test.go	643	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C55ff8fb0d3c4edb1c589b0b8b638cbded7f330e3d43921c3b98fe281e1bd2c34	pkg/meta/model/job_args_test.go	652	22	ast.NewCIStr	7e5332973834c34580d78d1bbf9b23eeddf519ba78f44d3bb3b34a79fe278362	-	"column_name"
C819d9599ab7467782eb3ffa117329d1dcb6f276e7efb2006d6f361c267b69d5e	pkg/meta/model/job_args_test.go	661	3	require.NoError	be1834102280a1eb33c460b13e451754323a89c5421ac3a0c0c03cb27ce9c28e	-	t
C03ef39b92e2e1fc96ecce349360c191f81e020a514b499db1f9c735ed505d6c4	pkg/meta/model/job_args_test.go	661	22	j2.Decode	0373313099433c811ec49e8edb79448eb19ae05a618fd5faa485394ef8215e38	-	getJobBytes(t, inArgs, v, ActionAlterTTLInfo)
C827c04da937b7c5870f7fe009fab713268c20be26ee02fd29d7cc8a95deaf81c	pkg/meta/model/job_args_test.go	661	32	getJobBytes	dd670eaa9d258e8612eaebcd158c7a21220758c6790751875e4d2581478762d9	-	t
C2ab4931b6c5a28890aba72f0792554a0fcfec91bec679c6ac133c65430238a47	pkg/meta/model/job_args_test.go	662	16	GetAlterTTLInfoArgs	97d1c5dade6f0f19ff3aa6715ea33bc42d04a4a554f77a01bf6f8e7a89713de7	-	j2
C898021f6f64f797402fa669d96c0899a26d4caa53066bf3b0366507554bfd321	pkg/meta/model/job_args_test.go	663	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C84b8a1270e40dfd78b3ea3e7369e7b89b1225632ddc866ea9a3502506a947b99	pkg/meta/model/job_args_test.go	664	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C7b9099ccf0a2f7ba571990f05c434c752df22d4033b03dcf5cdeb456cdacf009	pkg/meta/model/job_args_test.go	671	16	ast.NewCIStr	9d6a32386264ec7a325c9bb71d160c2ef41aa9f1f4ab614ddb1511f7b53ae338	-	"t3_c1"
Ce973b69fa0c0b789c46d518f17b8bbd917e914c4fe55d6e46444c3882bf18612	pkg/meta/model/job_args_test.go	672	16	ast.NewCIStr	a674a0de577a91a8bb29c7959fbb76610bfe48f278f068b2e586cc7f307c4072	-	"t3"
C51efdc8691a5e589356b7dd71ec96cddbc7557d9374d132c2e39cc5f1cdc8732	pkg/meta/model/job_args_test.go	681	3	require.NoError	4e952686266ee167a4db6ba834a84d321e9e266b32bf03053db19515493cabd6	-	t
Cf65e96cfa996724fb21748438340593b1d94a53e1e9bda041bf9d2497849b4ac	pkg/meta/model/job_args_test.go	681	22	j2.Decode	f28c51b56723c37434e6745813aee46cb8d213cb53d04587fb59d04246b237b3	-	getJobBytes(t, inArgs, v, ActionAddCheckConstraint)
C4f3e8e16fd1cd4f86789e97767fb554d8d0b965c571f8eb446f5fb7f3e568655	pkg/meta/model/job_args_test.go	681	32	getJobBytes	858cbab11ef0fa89174b6c943b358ada59729f38bd440106a595ece45d961a8c	-	t
Cc51406ae57e24b454a2004dd66e3514156d883edf4a90fc065a5b4e71b2be972	pkg/meta/model/job_args_test.go	682	16	GetAddCheckConstraintArgs	566330b00f96b1e7ce7d099efcb3c7d2debf83d7be18726e8be5150464c7215d	-	j2
Cf4e805280963b99021309c078a90734eb04d7180b1fe3538dcd84e30b8c39326	pkg/meta/model/job_args_test.go	683	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C9b3ab941b0d1ad973763c28dc18c6fa15dd98c9cc00e5d65eb52f3a8c8189959	pkg/meta/model/job_args_test.go	684	3	require.Equal	57472980734d3f6c82fd8cdfd0e8fc5bbb944cd7e0be81715d3a5e0adf20f4fa	-	t
C509bccd253438363e103500bb6752bb001539009125497fde93624008af4f672	pkg/meta/model/job_args_test.go	685	3	require.Equal	60d0c75c8a89eb5e738da8b4a11ee622458572bf016e203e37e979d2d203a199	-	t
Cbb0b6b82d9626922208bbbf198b89e5ffd570ab209806e24cd0216961955ae3a	pkg/meta/model/job_args_test.go	686	3	require.Equal	41b65b5a2602d44fd424cad841edc3d2c4fe69c1d7ffbf2fd5a6f7d949c272f2	-	t
Cdaf524dff3d0010d202a0714458c14503b45f8e90f0ca6e3979d2e5d4148e70a	pkg/meta/model/job_args_test.go	687	3	require.Equal	394d4b21a3a38f3fcc2241bd4c881633b805fb71f84039aaa5f918756e089910	-	t
C84338c742bba514d63ca01a11d2ecc48967c3d42b67dc98f3e8c753e17f227fd	pkg/meta/model/job_args_test.go	693	19	ast.NewCIStr	a57812c85901ce79e6d542e9e38285538544f34bfb9779fe79c47b4fe4084a9e	-	"c1"
Cf6788ed1b02961f560b737b58810a583bdf722477f4fd211e91898714b3dba35	pkg/meta/model/job_args_test.go	698	3	require.NoError	10df08ee0b4549c8ff592036a1923f59e3a2acf12362628fbb7f1207b36fdb1d	-	t
C9f34ccc32a78cb69bdd18ef36415ef7aa0b35f67d95d591dab8cd717084f11da	pkg/meta/model/job_args_test.go	698	22	j2.Decode	bc0a06ce65af22f6f3bc582267a503ea7fa37d6937848ca30ed0357278540aba	-	getJobBytes(t, inArgs, v, ActionDropCheckConstraint)
C16ee6508636b9399bb3c0bc28c33c7fb9badb409ad55aa00a88ae63bdee59198	pkg/meta/model/job_args_test.go	698	32	getJobBytes	00e86f6172b16b9a594fa5b93c36169d51a31df6e7fb502d8fcee514cac69305	-	t
C0c1ef607a3b9eefb06d26ce22ae7630848c3a4e0c634d6b2c7822c9080ce5b20	pkg/meta/model/job_args_test.go	699	16	GetCheckConstraintArgs	b909d572f3bbe50eded114d5e4191d4d192b4370e9c055321c88b08d5ddbe194	-	j2
Cf7e70d10dbdbef0c382189ae6e2ab321f33ace9973b00b14eb0d8f738cfd30a0	pkg/meta/model/job_args_test.go	700	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C7ba204ee6333a813b3c97d366d05f2df7aeb99e72eb619a91117d88d9f227dcb	pkg/meta/model/job_args_test.go	701	3	require.Equal	eea7dc92108427a5079da99ef60e57edb722c640204ce5a6e9f40c0c043d430f	-	t
Cb713c96acf643e43e378b102e37b7767461f08c43c8d8dff119e74430c4a12c6	pkg/meta/model/job_args_test.go	702	3	require.True	5ca153d772da6be98be02ee6e40f388dc0a2b2420c822173db8db2678fecf93e	-	t
C4fee516ebe6cfb39789732aa2cfb3e9b0f6ff512fc9b51aa29f233d5b7c51d94	pkg/meta/model/job_args_test.go	710	10	ast.NewCIStr	1e2dae0bd10046a874658d39e35742974c6db2de60d4865af73446bea2654f68	-	"placement-policy"
Cb4210b2346205c2f9d300586e42128423b89acc40f11c461aadb6d7f5b9dff82	pkg/meta/model/job_args_test.go	715	3	require.NoError	cec7cb0aff5a9588410f9b70b3344e93e2119c507f26fe0aec00ef6c503da192	-	t
Cddbf1bee9d4479b0223e8e352bef8da40d8ae36409d17786902c4c154251d88c	pkg/meta/model/job_args_test.go	715	22	j2.Decode	6888c22ce0b2130ff578efbe612814520d530b34b1ff0b12457bfcdf168cc7e9	-	getJobBytes(t, inArgs, v, ActionAlterTablePlacement)
C2200acf274d5740cf994f2946932e011ca8a94e672e4587196dd1e066321f6e5	pkg/meta/model/job_args_test.go	715	32	getJobBytes	122a07293d614fa73e7b30d3fcd6cf276a4a5e3c6064c4f19f03f85d5cdb748d	-	t
C050c85838b0c2d76b1e12912f895d7e2569202c1131b6f850e4158270339d727	pkg/meta/model/job_args_test.go	716	16	GetAlterTablePlacementArgs	0aadc0741e4a811b73c260c7bc0cbfb37c53cd507a444fda950960de7d821f6d	-	j2
Cf0ac7f090cb2eb5e7f96e5ed6e8c1258242969ee47e4f168fa8a015fef9dcf57	pkg/meta/model/job_args_test.go	717	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Cd6ef12a46ab949790440a3894f2ac52a10344e5e9a8c641be42550183e94d112	pkg/meta/model/job_args_test.go	718	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Ca24a0ebe2a9313c56966c77d7fa060697e8add10ce51460ba549b3edd7f817fd	pkg/meta/model/job_args_test.go	727	3	require.NoError	cec7cb0aff5a9588410f9b70b3344e93e2119c507f26fe0aec00ef6c503da192	-	t
C8563e1e9becb07a14d9801379db72191a1796c9b85c4f0f6981f2aa26825fd2a	pkg/meta/model/job_args_test.go	727	22	j2.Decode	6888c22ce0b2130ff578efbe612814520d530b34b1ff0b12457bfcdf168cc7e9	-	getJobBytes(t, inArgs, v, ActionAlterTablePlacement)
Cb1f29bd34b39dd2e019ffb48a09e9a9fdf3be8bd35e06cbb59f717ef9c9c4dc0	pkg/meta/model/job_args_test.go	727	32	getJobBytes	122a07293d614fa73e7b30d3fcd6cf276a4a5e3c6064c4f19f03f85d5cdb748d	-	t
Ca3480a5f361fd696e4a3e8c2990b7b54f5000fd989c106832933202f94a6e0b7	pkg/meta/model/job_args_test.go	728	16	GetAlterTablePlacementArgs	0aadc0741e4a811b73c260c7bc0cbfb37c53cd507a444fda950960de7d821f6d	-	j2
Cee9f0d856f14e1d9beb605510cdbf17e9bb781863615668c56862cfcf6604b7a	pkg/meta/model/job_args_test.go	729	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C5cdfe9d93e8727fd340a75a7f247eed1c407026c084ea620040aa009712ac7ca	pkg/meta/model/job_args_test.go	730	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
C356de711d9b7adb6ff914e89d2202a9c341e35e50377640b32f06758223927cb	pkg/meta/model/job_args_test.go	744	3	require.NoError	2cfccea76ae9e4138537910b4f32c0c3af717e2772d4f3c507864e8ef86e17cf	-	t
Cdaeec9d6f12ab1260ea0b0b65367708a41a625c725a47f83f9e0c265a0594d98	pkg/meta/model/job_args_test.go	744	22	j2.Decode	bc5b85743422a82dcc416d348554a9abf52163935d168a7e0707ea09758fba9b	-	getJobBytes(t, inArgs, v, ActionSetTiFlashReplica)
C7aa5dee054fb361e3f40fa87d09ff8f7f21ae5541561a6e2870b17d74c1790a5	pkg/meta/model/job_args_test.go	744	32	getJobBytes	25764f233b302587f46536d52e4be03b6b433a0a864966cf4bab54fa733ef51c	-	t
Cd0c89e4873b627a4cbe063cf3fc0373c8f06a289f6ef2d8658c48d42c57c9ba6	pkg/meta/model/job_args_test.go	745	16	GetSetTiFlashReplicaArgs	4b83e3a3508cea032e94983f1985dc9f26f3ef65ceabf82d0217788ab607e2f5	-	j2
C57a5e388c6cf16ffbf6fcbbdfd8985355917492235658a8249786c133e74a421	pkg/meta/model/job_args_test.go	746	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C16f6a407c358eb9f8094d49e29105d899b885073d767e8675450e1da52ed977d	pkg/meta/model/job_args_test.go	747	3	require.Equal	1c27469f62d86b9c2e8a9108b769295a835bb4a46fa605d44955f43c843b6c5b	-	t
Cbffd004fd34c6e8772a640864a930babb48e3f92266c56c7fb10a1e3294ed811	pkg/meta/model/job_args_test.go	748	3	require.Equal	bccfd4825c538bbb56a8a4b5533d600010ab32eba3f671b79d64ff254317940d	-	t
C6e48d81768bd651a1e6aa1112111f5f6b83f5940a001dd30bec8ec4200efa3fd	pkg/meta/model/job_args_test.go	761	3	require.NoError	21c57eb36a7f86f04bcd26792a3b146a3e51c455e244495928cdbce745415d36	-	t
Cdb0178059bbb327498d64427d4f21cb78b8ad7b0b22026e80488d455757fcbdb	pkg/meta/model/job_args_test.go	761	22	j3.Decode	35777f27c7f45e1049fb3b1daaf9dbdca4db003ca901ae716484b50dc6cf7696	-	getJobBytes(t, inArgsWithReset, v, ActionSetTiFlashReplica)
Cbd5d3fdedf34a4763df3807a563bd5d7012a2a05616e9ee281176691116a37b3	pkg/meta/model/job_args_test.go	761	32	getJobBytes	1431a3062ebf8180d697b4d7d1e3e20eaab98611ce519887ba4cbedc1a3592f8	-	t
C2b4f9af4bbc5cb0f14284076f076adfdbd94026faa69c75199024224487d03b4	pkg/meta/model/job_args_test.go	762	16	GetSetTiFlashReplicaArgs	2c441574ab5b91980e89635436e25f0ff6197adeb05521a6e4a89fb58d88cb02	-	j3
Cf3d57cef740f3224510e21face509ddec75d51b9c0fe7cc8031264772e6d91d2	pkg/meta/model/job_args_test.go	763	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C0ee7a763ce2eec5c81ae6023af3c1368a3277416b926a67fc856a507dddec9b7	pkg/meta/model/job_args_test.go	764	3	require.Equal	e574a89a243f68e14bf5d0f86acffd98786197e68fa12af2ff798e23eeaec62f	-	t
C83ece64d1b18cb7e1d9dac820b3fa53cc35c7c90d9ad965409eda0e8f338160a	pkg/meta/model/job_args_test.go	766	4	require.Equal	4d86e1f75424271c24a4fab4b3882fff336744f26feed28ca4a4c168b2432ab8	-	t
C5ddf83ce554fdba872c72bea813ba27d1c927f602b0b42c23b1dde38f9407633	pkg/meta/model/job_args_test.go	778	3	require.NoError	518650dca65c84fe4cf0abf4ff7ee1faa2e41bd2c6a71d7999636c8507d19d91	-	t
