# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
C81e6fbe33a97d88b875609ff8350321fc9215cbf3eff2c35d5f5fa05ca872ffe	pkg/util/chunk/chunk_test.go	241	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
C6ac6f2b6b8358e5fd253fb9dc3df07ddca0739740e46b689f093b4a4f204c06d	pkg/util/chunk/chunk_test.go	243	8	src.Column	cda9c1cfb798e20e94b6bf50c6c8d2e223628919b9ee685a52fe158f7ddea704	-	2
Ca8b3f74edc1c59b8f718f195336544e6bf43621f96b909989a218612d415cb5c	pkg/util/chunk/chunk_test.go	244	2	require.Equal	2f03a1816de3bda9c6cd534e506ae5427ebcc524a17f4d6cd462502efbcd7db5	-	t
C3113a1eaf94dff8ff0179458415a6de2cc4b2a27a3724e78c3186872edab2cc1	pkg/util/chunk/chunk_test.go	245	2	require.Equal	9cf160f3195805b9d6416c80685774a97ac6b02606afc895d8107fb326891c88	-	t
C8633f7c6b44a89f532ca384b0a317eba87d058ab8f70511abb6168611449536a	pkg/util/chunk/chunk_test.go	245	22	col.nullCount	b29a3e00993c73e9a2619fa7bf7e76aeb8c8bb2d43d26f5e3b93199f08a20dd3	-	-
Cd39332b9245569fff864f14db5e4c76b5c5eeba8284786df1d75ffd148c6cc5e	pkg/util/chunk/chunk_test.go	246	2	require.Equal	a2a827c88ab555ab83efd095eebcd8a863c91b16a27e25045c82e70269beaa21	-	t
Cbab7f30ba370ca0bb5a7e5935907739a2c1a410e42fa0019b5d657e617bf663c	pkg/util/chunk/chunk_test.go	246	19	string	2712856b704ce3852952f7f988670e60dae993cf83298c5a54c4c5f8258e9186	-	[]byte{0b1010101, 0b0000101}
C38e4e1a235890434e6f4f64f5e524cff6d65e2ce15dc66cf7d4db698046acc70	pkg/util/chunk/chunk_test.go	246	57	string	81c90d65fd7cca52f1af6f71a0ee908e339e436a84c414c556c59dd995675f7a	-	col.nullBitmap
C79dce7f7e0bb5df47c4d4a5e8a1e2d9738a8d718f804abf55cc1fe10a5ce1f49	pkg/util/chunk/chunk_test.go	247	2	require.Equal	9b2d36f0c26ed9b294e79f8c84be5846af4f7179be184bc57e80c8caef9f792c	-	t
C6b8a78d7a14c8d1ee83634e93e5691919f2f8c2aad26ccb8dbdba3645c5894c7	pkg/util/chunk/chunk_test.go	247	23	len	83657f47ecbfbf914158b799eeb095e17f10714b31718b0abda4b6e690dc196b	-	col.offsets
C216ffe8fc49903eacfe49602bb4620b2c5b6211fcc4f927ed8ddb8fe4423bc5f	pkg/util/chunk/chunk_test.go	248	2	require.Equal	eb7b8644d6298a834c111c5e19f89a7a4fdec1c90df379ce0351421621480bb4	-	t
Cdddcf80d856a145328d8db24ebccecb29ed65989ca0e1975a6fe137d9a0ff59a	pkg/util/chunk/chunk_test.go	248	24	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
C502302bd0c700b512a9f82b04440c39a2a64523af8033a807461566f18d09a2f	pkg/util/chunk/chunk_test.go	249	2	require.Equal	307bf8015b618f3db54479d1f963b54530bfd07ed0ea426508b32e26b43e6d1e	-	t
C449ffae9fcf4d0524f12386fbfc6d2afa92e7b7358267b90fa6beeb5b254761e	pkg/util/chunk/chunk_test.go	249	20	len	275bd71a51754d79c2c0371961eb081d332dfdb7e3067b7caf1e60496c74d238	-	jsonObj.Value
Cbb9d37b886af94a39bb45ddd3c50b3dee3a52d9524197cbeba76d17a6912491c	pkg/util/chunk/chunk_test.go	249	39	int	6fe4fbd36ff597cfc2eb1f7958c1b41cf6aeb18b134a27f26f31197a199d0b44	-	unsafe.Sizeof(jsonObj.TypeCode)
C794065553e256c856ccf0a0dbc2e2f6a247f89fbfb4c438c8350f850052b2b6b	pkg/util/chunk/chunk_test.go	249	43	unsafe.Sizeof	319b35f4778ddecaba95cf0b4751abfdfc091efb32db6d144c1dd71b2331cae8	-	jsonObj.TypeCode
Cf245448829a29c0a64ac79072dd26257f44792394aa9fecbc94a7faab2d0c9ff	pkg/util/chunk/chunk_test.go	249	80	len	cd11a37b3f4d813f2f10517501cf191ebf65c38e7fe9b77f907cc50c519c3d48	-	col.data
C12670e17eed5c70c1395f9cd99f1a149aebaac5f89abba6eb92c844fe8b432f6	pkg/util/chunk/chunk_test.go	250	2	require.Equal	d6c5addf7115cd62c1a99cac9731fe393633d8db5984d98f3aafe8d2b5a16e07	-	t
Cd67e3ee6abe954f1345f200c0719864d790a18c744dac451d889728af81e0eee	pkg/util/chunk/chunk_test.go	250	22	len	bbb7fe1ec3c059cc2cd0ab5062d7d529c39a19e1c1234d2c8d4441e7bad3f530	-	col.elemBuf
C7773140fb3d042073e07000699f8227f647091daf520f51e392fbb5c61df791f	pkg/util/chunk/chunk_test.go	252	10	src.GetRow	2ae567d683e579ba5cae85db8cc046fde26cd19b639bdefec45682f3fc8105ff	-	i
C1e96b7510b20a8f4c1c25094973cf3b5007ab949a93d4c21f5d37885024f9dee	pkg/util/chunk/chunk_test.go	253	15	row.GetJSON	791457b161277b59c8ddb5857780e735e1bedb02c84899d333bd8c1106ba953e	-	2
Cd79b402ca7130d6e01cb17192b9c523f5ce030a3a2eded738cef8d7f45727df5	pkg/util/chunk/chunk_test.go	254	3	require.Zero	2016cb8e1440095b03ef80a0fa618c66eca1fa46ee735d6f91fc14b19b785638	-	t
C330498c50ef6f06c57c711180c5f4f9db426bf5c0fd59ba994691c0cfa102a5b	pkg/util/chunk/chunk_test.go	254	19	types.CompareBinaryJSON	66f9110653981751addf4bb0bdfe40e1d6c90c3feff56a922754094d76d10604	-	jsonElem
C13cc656d833d2128558ecd78c754dd325a7a4bc5840e229d62160541f223cc8f	pkg/util/chunk/chunk_test.go	257	9	NewChunkWithCapacity	3ab218f9219f4e540f771c924afbbb50f1d9ed3d23132dcf30980d25e955f459	-	fieldTypes[:1]
C164d6288f26cb9b7015b5faebf741b58a63f43439b706299acfdba45a21897f9	pkg/util/chunk/chunk_test.go	258	2	chk.AppendFloat32	e4a18a2363ca8168e314145616ec278b1f97a79db7d5a2c9743fcea1c5d58bf4	-	0
C2702672d22c794402643efdd063f884beb935c87f8d5519ef22f453cf9bc9121	pkg/util/chunk/chunk_test.go	259	2	chk.AppendFloat32	e4a18a2363ca8168e314145616ec278b1f97a79db7d5a2c9743fcea1c5d58bf4	-	0
C3fa3d45b43572300d54d6e0b8953b40a930013373b399ceaed4c2d03b913fa5a	pkg/util/chunk/chunk_test.go	260	2	chk.TruncateTo	efa015f70a68308da2a5bb3e0e3287e12d8df3288c3f5176075e64e3daa58c9b	-	1
Cec829cd7cf350a0cd2dd6f212ebfc1977c2fa9943b02d5d325337310ab67971a	pkg/util/chunk/chunk_test.go	261	2	require.Equal	d9db9289191011e0c687ccdbae2a7011eb23eefa85b04791318d558b131330b4	-	t
C19b6b359c063609da4d72bcea07e9759edfd37d647150ab4a5150dcb32cf2185	pkg/util/chunk/chunk_test.go	261	22	chk.NumRows	7c960bf706aa0b9b9725040014ed0fcac33c356d28a7049696920305280bb699	-	-
C1ae08bd06fe9eed503052901cd66009e7c212806a760c922ac241a1fb429b3bf	pkg/util/chunk/chunk_test.go	262	2	chk.AppendNull	193e6939b03e922b47443255d7a5e714657a7ed3b514cbe70693f7f63cbfeccc	-	0
C6dd10bde23dc0b752576c9659dd37e3d37d62e6a348a79b46b1bb7edce3ff513	pkg/util/chunk/chunk_test.go	263	2	require.True	1167f3bc20bcc17d2aa0b31a774984f0cf21fbdcd692e50e9816af55c8b52c69	-	t
Cf4c6f54c2f9dcdf05951dfa8e3069ea05a3e54039c744e5337c5daefbdcee2ae	pkg/util/chunk/chunk_test.go	263	18	chk.GetRow	50634f3d655480aecadf58658611972757c27d9dffc109ff40c37af845286d00	-	1
Cf9e0a11fb64b4af7af09e5475b2f42a7a9453f262425c7e66bfd3a009f884823	pkg/util/chunk/chunk_test.go	263	18	chk.GetRow(1).IsNull	08c69c76b0114dc068dca367282db34e33314ca88a99374c2b89e1b1eb550e99	-	0
Ca2994c5e8d770f4ad58995ad110e6fc544722e6f6d7855dccb4a07f510918175	pkg/util/chunk/chunk_test.go	268	9	New	6b5f324727161cb2a05c8d9f3be5e9078a8ef7b92643d25a93771e01abbc3888	-	[]*types.FieldType{types.NewFieldType(mysql.TypeLong)}
C21a28cc00227056e08f9e903130394e853f74d901426f6c27be60776f24bd435	pkg/util/chunk/chunk_test.go	268	32	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
C3398e2da7311f9753f23488035a6906190e38ba24ee0a59195e3e8cd580acc3a	pkg/util/chunk/chunk_test.go	269	2	require.Equal	6b55e0e1975cb69f63606a2c81372bd41fd9a90ab0d964bce651b6fb9b9a3e3c	-	t
C01dac860b778d6af73f9acce82d1832daf1dd4a9e5e782af37f7df380a9ad343	pkg/util/chunk/chunk_test.go	269	33	chk.RequiredRows	d34f3e5ef5199b0e24b09d2f083843786881ef81f121019b233910bdbc93143f	-	-
C707c87dc7055d72e54ebb18235a0a57547a4839dc7417d864fed7eeb7c8049f9	pkg/util/chunk/chunk_test.go	272	3	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C7c45e4c38125cba59dfc23ed14cf9b99776564868bb24639795c60f3e3811578	pkg/util/chunk/chunk_test.go	275	2	chk.GrowAndReset	ed9ea7038c322eb77bbba3e50675322bdc31f4951e725f2ecd7642ff90b7c58b	-	maxChunkSize
C73ab30353e761cfda46dd84482652684258d2ba86deb2996e2bd012713e3a41c	pkg/util/chunk/chunk_test.go	276	2	require.Equal	6b55e0e1975cb69f63606a2c81372bd41fd9a90ab0d964bce651b6fb9b9a3e3c	-	t
Cd85a3c90838db9977a3291c37aee9b7b6e773407148123bd91e2c0e01102ce53	pkg/util/chunk/chunk_test.go	276	33	chk.RequiredRows	d34f3e5ef5199b0e24b09d2f083843786881ef81f121019b233910bdbc93143f	-	-
C8c0ab55143ca1792f51850c023a5f2b5f67e1012b2ad1679708eef0425ddacc3	pkg/util/chunk/chunk_test.go	279	10	Renew	4766f324ae2c027d4235739f0fd1c1757989d1309af568ccbdc58afb8a0ea05e	-	chk
Ce71c367ef4c49dfe3ab4d8bd7d588a282b96d7e70adbbc53cb1d22a8736d8360	pkg/util/chunk/chunk_test.go	280	2	require.Equal	596779cf3dfe8d304c8a3098a7ed6e1e23751d54ed3c8f3aaae852c2ebe4bee6	-	t
Cec4eee174a1c9a63a55465841f24f8c2adf5d685b72e78350d44d41466d774cc	pkg/util/chunk/chunk_test.go	280	34	chk2.RequiredRows	f927508fdace25e0a0bce735f887e4d73e4e2c4628b442707817cc4cf758a8fe	-	-
C5b72753791a721e55bc861279c5666a8bb8b6e30804ec62aad41e1e56c91d27b	pkg/util/chunk/chunk_test.go	282	2	chk.Reset	7cb859124e54d6ce553d0f5e1ca6b9af2637282813079a91b0c07a8eed10d5b7	-	-
C534a3a9dab9d3662193123255edef46e6f453c8a938d3ab58d9278525446fd3c	pkg/util/chunk/chunk_test.go	284	3	chk.SetRequiredRows	106030f9fcd03451198e314d23ede5c0ff50833180484fb69809f144dfec9703	-	i
C1a45d12bd6ddce5a65b00e3c93474a7dd93eb1a2c5b645e29706a923b0140d5f	pkg/util/chunk/chunk_test.go	285	3	require.Equal	65bf00dacd63377887b244a07a91543bd005ade01897b93f4b03f3984f0bf58d	-	t
C17c8e153b8dd0a84cd74336edc771cd8cf0ca0ed6d2217b49e623fe793284b9c	pkg/util/chunk/chunk_test.go	285	20	min	089bc5bab3a70386730a725536c9a06f62a7933c850db0514d7704be8b3308a0	-	maxChunkSize
C827ca9f6bc8a178b9c6a8f8ad34b7fe63c033e4b6376f0cea01ab1962d66428e	pkg/util/chunk/chunk_test.go	285	42	chk.RequiredRows	d34f3e5ef5199b0e24b09d2f083843786881ef81f121019b233910bdbc93143f	-	-
C71fb16ec2f83519bcc0a86cd87c41a63a6578ccceb4d3fa1480d441243ecf678	pkg/util/chunk/chunk_test.go	288	2	chk.SetRequiredRows	a535083486dcf037122f8fd4dd370143c214353e9226d3ceb6841e91d7843ec5	-	1
C84796c1f6da86ae03323c0335a1957ee076d70f676d2a22caa86d2170eda25c1	pkg/util/chunk/chunk_test.go	288	2	chk.SetRequiredRows(1, maxChunkSize).\n\tSetRequiredRows	270be5a09c6f1baabc7878f4aee96d72f579b1ff784090b070d04a780f2dafaa	-	2
Cfe7ad9656f5457cc0ef7c0c719ab94ff2977a2edb2e9d98dd5a31f367cf55adf	pkg/util/chunk/chunk_test.go	288	2	chk.SetRequiredRows(1, maxChunkSize).\n\tSetRequiredRows(2, maxChunkSize).\n\tSetRequiredRows	367a4f2bc84bd9eecbac4c1b074907387d2bb1398991046c074a90fbeffd2458	-	3
Cee2f756ef5f908d2531a3a52e61cc6f77b3f48728d1c5751ddf78dce2c2e7ae2	pkg/util/chunk/chunk_test.go	291	2	require.Equal	8967ad087af8652f827773313c96a2f8b8aaa67c8f5e9d4563ae02772f64a531	-	t
C91db1cabbd9333df3efe2fca62905e76db7a7c3f4eddf4a7f9c3c2213731afed	pkg/util/chunk/chunk_test.go	291	22	chk.RequiredRows	d34f3e5ef5199b0e24b09d2f083843786881ef81f121019b233910bdbc93143f	-	-
C618155d747848cd5982cd8bf1ea90f5d8f3d3ef17f8aaab256ec778f7f4702c7	pkg/util/chunk/chunk_test.go	293	2	chk.SetRequiredRows	70167e63ce1cd75b0c09ffe246deb120eb40a4b66144ed057dfe0eab3c43d9ea	-	-1
C72eac8017baee8ee0c4db5343faae6dc9ff9b3d6ff6e774c8ebab0093e29f7d7	pkg/util/chunk/chunk_test.go	294	2	require.Equal	6b55e0e1975cb69f63606a2c81372bd41fd9a90ab0d964bce651b6fb9b9a3e3c	-	t
C013c7be556e0c926af0838cef1d57b3fadbf636bf4ba174bd4db23315572d7fd	pkg/util/chunk/chunk_test.go	294	33	chk.RequiredRows	d34f3e5ef5199b0e24b09d2f083843786881ef81f121019b233910bdbc93143f	-	-
Ce0395e8d5592250c9343ec8cb3471595c5523ffd4da34e726a711d70949e192e	pkg/util/chunk/chunk_test.go	296	2	chk.SetRequiredRows	ea5c0147c1fbf8df66f0e3c834ca6c53f8210d213d5761b3559ca7b7f122d101	-	5
C5fc945e9f39ca32880fa5ed21394daba4692aa50b87219cfc2c6499c7f48e7a2	pkg/util/chunk/chunk_test.go	297	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C24b18e5b4682b49e80d143e1f2fe6419e5fd7f66eb6107b272eac8a0a48f2c96	pkg/util/chunk/chunk_test.go	298	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C99f8933a5f302fd288742abecec2c48f2384eedf9f3fcff3401a1c66b46f2b6d	pkg/util/chunk/chunk_test.go	299	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C5db9316919f690354419f3eea93ba0c926449a98501656a623ef897a7b3781bb	pkg/util/chunk/chunk_test.go	300	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
Ce77996417cb79896df41dada1ad38cc64f562dab2e941117b22c197bbf330b68	pkg/util/chunk/chunk_test.go	301	2	require.Equal	a3efe23534833cd48de87c4d706bfe06bb13b0a5b4ff0ff4e27724c5047901f6	-	t
C669b79ee0ae19fc10139788fe70df7f00fb61af6885ef3ef61502c971ebb3d17	pkg/util/chunk/chunk_test.go	301	22	chk.NumRows	7c960bf706aa0b9b9725040014ed0fcac33c356d28a7049696920305280bb699	-	-
C1dbb38c037f70fb1273a716b735d640d517d05c02d831da48946739499fc2a24	pkg/util/chunk/chunk_test.go	302	2	require.False	aafbe9251ef84bd9b2ac0b93e48cd0b8b5f321d73ab2283ed9919f614a6b0176	-	t
Cd2b6527cf629cda6a79266fab94934f37bf03d93c1cdcf221badeb1c837df919	pkg/util/chunk/chunk_test.go	302	19	chk.IsFull	323166ea5dc0fefed6fa1062427b499d5d2b1008da34e318d226ac1614dfaeb5	-	-
Ca9ee2dc9d3b8af0d37f3429b82f9f5c774956e24ce66bc2bca3dd46e0c603e63	pkg/util/chunk/chunk_test.go	304	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C22f23165e0509662684058eb6911c2f00e54466d74a5e64a835c5b23b4dfa738	pkg/util/chunk/chunk_test.go	305	2	require.Equal	4867d43dbba62df44999d1307328f2b647a47903ea0cd7a9b6fffd8ac32be07c	-	t
C7407d28d8f91fd90271c756b8d3b632870b57043804c46a376db734f9f2640e4	pkg/util/chunk/chunk_test.go	305	22	chk.NumRows	7c960bf706aa0b9b9725040014ed0fcac33c356d28a7049696920305280bb699	-	-
Cc606b52bd2bee7fb9b53c13640d17c8e410639629266a40ee546b325bcb1844c	pkg/util/chunk/chunk_test.go	306	2	require.True	b943975111ca94d309ae643e393eee584edaa53f25ff5cace149a9b2ef5c67b4	-	t
C8a54bff6e93513920766a00ad5061ef8d8cc416048e837d05e8fb8a12426995c	pkg/util/chunk/chunk_test.go	306	18	chk.IsFull	323166ea5dc0fefed6fa1062427b499d5d2b1008da34e318d226ac1614dfaeb5	-	-
Cf1111650553b7083beb9972f9feb6e77d313ee6915c583efc610f133590001bc	pkg/util/chunk/chunk_test.go	308	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C9c6217248cd830202e34c6447e258d37dab8ac9257c47c3665615a4bde023b22	pkg/util/chunk/chunk_test.go	309	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C51851bb130df6c3788b2208c2579105caca18d22467a732882ae22f78037213f	pkg/util/chunk/chunk_test.go	310	2	chk.AppendInt64	e49ba3cd1d37c7aeedca42e0f41bf38c730267c178252d6b64d1829b490cac9f	-	0
C0ee1e5ea4c75f6713cccb300a9bb8ed412b0df60fd8d74b0792506843b4789fd	pkg/util/chunk/chunk_test.go	311	2	require.Equal	5f059e8c663decc4a04b4b0b2de151d9e403a991f2f13e676b68498a569f0165	-	t
C72e4e76472feaa98b24e390a26d577977984e5cf6900bc8251da14d7971b8dab	pkg/util/chunk/chunk_test.go	311	22	chk.NumRows	7c960bf706aa0b9b9725040014ed0fcac33c356d28a7049696920305280bb699	-	-
C52396e7ebd3ed2cac959460bc209a1c8752a3a5da2addf5264b3df8a703dfa5c	pkg/util/chunk/chunk_test.go	312	2	require.True	b943975111ca94d309ae643e393eee584edaa53f25ff5cace149a9b2ef5c67b4	-	t
C4b86fc821d2f94d36621e2fcb532f86ac6f6972282556115084b99ca7a7286cd	pkg/util/chunk/chunk_test.go	312	18	chk.IsFull	323166ea5dc0fefed6fa1062427b499d5d2b1008da34e318d226ac1614dfaeb5	-	-
C1b901c80ea59ff6e99c49e7e90747ba03b4f4645e41c7781da40f8ecf59c2bf6	pkg/util/chunk/chunk_test.go	314	2	chk.SetRequiredRows	d4ba71a67eca71979da03a6d7bb2045c987f64c30abfb9475e2002f4633e9f23	-	maxChunkSize
C87fe7d92504aaea19689b28af38c4529a2b68dd790602da1d0213855bd620b00	pkg/util/chunk/chunk_test.go	315	2	require.Equal	5f059e8c663decc4a04b4b0b2de151d9e403a991f2f13e676b68498a569f0165	-	t
C621b484a591878d2f134c594fc9fb3b9ad37a62a97af132a824275c5a4a3adf6	pkg/util/chunk/chunk_test.go	315	22	chk.NumRows	7c960bf706aa0b9b9725040014ed0fcac33c356d28a7049696920305280bb699	-	-
Cffec8cd337fab9d0c54b0600f71dbbf766d097b37389d3f74de1a563d901b457	pkg/util/chunk/chunk_test.go	316	2	require.False	aafbe9251ef84bd9b2ac0b93e48cd0b8b5f321d73ab2283ed9919f614a6b0176	-	t
C850d151f9edd444269ad3444697c4bec49a90336b01cdedc71503290e69aae5d	pkg/util/chunk/chunk_test.go	316	19	chk.IsFull	323166ea5dc0fefed6fa1062427b499d5d2b1008da34e318d226ac1614dfaeb5	-	-
Cffc5688d4f05938666ad22169dd6723e4ee591fb74e55968bd7439950d26d95b	pkg/util/chunk/chunk_test.go	325	18	append	00480d26bfc59a2ed3246e7656102992464d0828269b8a1e3e622e4d1196437c	-	chk.columns
C630c75540436d4d78b70dcf8e256629ab8288646b20873f1c1aeed17e86c37c3	pkg/util/chunk/chunk_test.go	325	38	newFixedLenColumn	37b96d43e82243abc907cfd35189f37635212999464175ab6dd5e29b7a2badf1	-	l
Cde6235999c0d3787c3a431b2c8db410928807a247bd5e393279abf38a7c446d4	pkg/util/chunk/chunk_test.go	327	18	append	839c4b9640dbd34869b6ae67ca140957a273674277312b05fc1ac7d4889342b9	-	chk.columns
C03baef769e226f017ed72caefacfcf22a2bdae3cae52af584161a3c882dee9dc	pkg/util/chunk/chunk_test.go	327	38	newVarLenColumn	4496ce60641980dbdbd16ac9c096706d1435097bfb96593ca17eac1261e33fef	-	0
Cdca2363fb0ab2bcb2944c7cdb1fa59ef9e22188fff748e880fa924ea378d6b11	pkg/util/chunk/chunk_test.go	337	18	append	196eb67fee16667526caee82993c8afb1d7181c01efd65a4dd7ed6948e1cda69	-	chk.columns
Cb64e71006d1ed7af260db49943984d75e1e64b071ed878fd17316b6c2fe75805	pkg/util/chunk/chunk_test.go	337	38	newFixedLenColumn	0d1a32ba949ba96ab2cdb5adf25b3ac9129aadc4e3da5afde1e17bb2bed3d723	-	l
C64584de04576805aa0a0b62be7a673eee206e5a1c65b2c49fb22b241bdd573bf	pkg/util/chunk/chunk_test.go	339	18	append	9e5a6ed298d2b22ce6c51103c511a0b1a00b84948cf33d8af7a444d8021fb88e	-	chk.columns
Ce506770344b17ad512596dc7f75196dbb5354be757bab8264469530ae05e6e81	pkg/util/chunk/chunk_test.go	339	38	newVarLenColumn	a4eb5c3ce5b710cd1d68cfe6bb6f8c04c5914ae61273cc548441470f83abefee	-	capacity
C788e60d27513fc297b74b0755b1f565d88c0bd4b85680853a82679aa542b3d2e	pkg/util/chunk/chunk_test.go	347	3	types.NewFieldType	4ad2e43f60953c42ea7fb2b2edb08d2f5d0c5e0b558c5d6197a625ba6060b6f5	-	mysql.TypeTiny
C6cc58172456441fc0fff0339070732af2656344957352fdaa54c87cb3680c22c	pkg/util/chunk/chunk_test.go	348	3	types.NewFieldType	d000262a43b768fc2b3a20deeb69cabbccb9d30f921a6a7c47cf913f6122db5b	-	mysql.TypeShort
C2c59f7b0f1878f10f8c3c042e209cf568f8cc18730cea5f49a38612011906127	pkg/util/chunk/chunk_test.go	349	3	types.NewFieldType	872d5cc4d3533f4090b39abbf60520049a89bfa3321107380be551919ac1d18b	-	mysql.TypeInt24
C6c89e125b81b3af9e3e777275c8c104cf69e05bfa43d3bebf6e586fd369e4ee3	pkg/util/chunk/chunk_test.go	350	3	types.NewFieldType	ef5121377b9ba47b9b2944f4ec879f24f84acbafa998dbf1b5fd4fbc18143975	-	mysql.TypeLong
Cf4822459837018aaf80507316ff3901241e2a01ad819c86fb09185738afe78cf	pkg/util/chunk/chunk_test.go	351	3	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
Cc8e168fc93520a6d3f672d73eb2b64ae5b9b0553ace5c5c8e36c829087304ddf	pkg/util/chunk/chunk_test.go	354	8	types.NewFieldType	8eb323aebf17a85f01a54a044940c9627ebc371918e7ae4eafb3b6c5e1336354	-	mysql.TypeLonglong
C0a4a387af1edd81e3b16409e2358c9efbc688db2117202ae6a78798476ba1e1c	pkg/util/chunk/chunk_test.go	355	2	tp.SetFlen	607ab58ebe1fe35b7849a4c44e9f12599a910129dfbfc8caff17586bb3c37835	-	types.UnspecifiedLength
C1cfc6c7b02c9f492793d61a6882707ec301155593fddde13dddb22a25d75056e	pkg/util/chunk/chunk_test.go	356	2	tp.SetDecimal	66237ed547038684c5f2ef4d88aef4be03b9a556e51b85ecdba0e2a264b4fb0d	-	types.UnspecifiedLength
Cbea12fdb99d4ea7ee2eafea2e487121d437b55547f0e0c19566266b922a3e7cc	pkg/util/chunk/chunk_test.go	357	2	tp.SetFlag	02de1df32e0034635e123945461cb98aee2de6807256d3bdbcddade1c41f92f0	-	mysql.UnsignedFlag
Cfb3088d5204bda8159c3f8fd6746336d28864602b893aaaed68c11c687df8973	pkg/util/chunk/chunk_test.go	358	8	append	8772d5da3ef3bfecd3ae5176d9e0c0b68e450ed5ff9012a0f0037a504dbc2ac7	-	ret
C4088e2fe1b5c6ccecf7688ece719076ea5ef42ed6ea68075118d611b498acd00	pkg/util/chunk/chunk_test.go	360	8	append	6612978ea9e076fd86e4b196e208f79b58ff6a3abc294cc75a0696c88deb36af	-	ret
C3bff2e17c3048a8fdf586d68ff980ac9f8b4d1027d17cc3a60e7870cd7e931ed	pkg/util/chunk/chunk_test.go	361	3	types.NewFieldType	11d5825c9c7f77c3483ebde43a25ff545591acefcc3e40aa764ad1f0fa64cade	-	mysql.TypeYear
C761069627c8604501ef9309b409e052d1a5f1a1a068e6a866eea0fde5c150452	pkg/util/chunk/chunk_test.go	362	3	types.NewFieldType	0843a25ccef9676a0ca19c8ce5d4f873d8f5451bc265811d2eea6079c6f84035	-	mysql.TypeFloat
C9a4f72e7daf633298918d226e4057dabe76cf48ffa49ae45f11bf18a91dd1b3c	pkg/util/chunk/chunk_test.go	363	3	types.NewFieldType	8afdf8ded9f4aa6e7c99ce5ee752500192be6dc83584dbff56affa68f39ce8fb	-	mysql.TypeDouble
Ccb9c9e83f1d80121628a2e9104d68912be48d0383efdec4294507f4209780b80	pkg/util/chunk/chunk_test.go	364	3	types.NewFieldType	bbb7caba469c94162db13fcddb14222f717899f90cb472844c44008520dc03e1	-	mysql.TypeString
C728ae2741b0a8f0609241747b12a9c828dbffbc6c9f5241c764309a598bf2236	pkg/util/chunk/chunk_test.go	365	3	types.NewFieldType	cdf2624390852fc31a11e0a3cd56b73d3ac13966505d1365b498adf42ab793f7	-	mysql.TypeVarString
C12200d318271423655d10ed2382ac704157846bafdcee5ec18fa0574042a11f7	pkg/util/chunk/chunk_test.go	366	3	types.NewFieldType	5ae7a7e956f3eea813ae085b930acc798bf510c4d113744b64d850f686008713	-	mysql.TypeVarchar
Cc2cfe7ca222df1678faad3bea7aa2ec55601b2ea9fdde864b4da58c5ef1b9107	pkg/util/chunk/chunk_test.go	367	3	types.NewFieldType	bfb00de41ca104922b7baf209850d3791c4b2cb782a77374b0756e5a884726de	-	mysql.TypeBlob
C76527b50cde5efb1d3850ef7d6badb3f4b3e54c34c93a3eac8edcba3f7657a0b	pkg/util/chunk/chunk_test.go	368	3	types.NewFieldType	618943727a9af469bd6df9d419beb0bf775a6fc4b8a4355d9a828f2a8782bd29	-	mysql.TypeTinyBlob
C9f4de57e7196d7ce320cee3d1ffe1339f9bd042e49178db6dc97248b1a5d72d4	pkg/util/chunk/chunk_test.go	369	3	types.NewFieldType	4fdbdfb972eff738781af844f819ae282547d19c29656b9f32864e15a0df80e9	-	mysql.TypeMediumBlob
Cb89bebb3eb90afaf343fdc29c3dc83871adf747db70e7832a1ea565d0a4f73fd	pkg/util/chunk/chunk_test.go	370	3	types.NewFieldType	5380076f0d5da2a4e02a6ac04995ce195946b19580e1d5c5b6c3992c1216f39d	-	mysql.TypeLongBlob
