# helper-calls-v1
call_id	source_path	source_line	source_column	callee	call_node_sha256	fixture_api	first_argument
Cc1a3320b07ae0dfa559252a10e761e33017596698b714dba0084f66a06a372f2	pkg/statistics/integration_test.go	113	2	tk.MustExec	eaffeaa3415c63c40b07ccc063a80e660ebe391c708c3dcfc7351cd3d49c289f	-	"drop table if exists t"
C17ca333c8a7b56445b1dfca96bc59c3ff8ec21303c959cd258cdc67247f70e54	pkg/statistics/integration_test.go	114	2	tk.MustExec	86a84a5114b07cca46bca160e6a05b399aed57112e69b2be7c738efb511f0f39	-	"set @@session.tidb_analyze_version = 2;"
Cc5ff8d1f6f1640449b90063c92dff13f792fd0b60de085cab57ef684ef8cb545	pkg/statistics/integration_test.go	115	2	tk.MustExec	c098e4b27e7fae6f4836ecbb928638da15e8927e546b11780e8758b92bb95b71	-	"create table t(a int, index(a))"
C7c85c0b0875ef8b300badd6d861b49c7928a31b8ea6609a7dee2420d6afa3a6e	pkg/statistics/integration_test.go	116	2	tk.MustExec	48159d700fa1ef60ec83b0f16b938c35f1c8eb5b1f0852277f5c239fcb8bce13	-	"insert into t values(1), (1), (1)"
C3e35978519ae6d890cf95523801ba9fdf99acd1b249c0c4bdcf54eb9ea81a2d7	pkg/statistics/integration_test.go	117	2	tk.MustExec	f3e2a23401059bce0a3a35e5ebe1c210e06b573cf3fdae99787cb113607c39be	-	"analyze table t"
C07738b40e71215c1145b4eaa0ff47c659356bdf37585884650cf25cfc08ea2af	pkg/statistics/integration_test.go	118	10	tk.MustQuery	e00c000a86ca225883a8beb665ee6ba89fd2e6c3e1df85eb8072523c5a1d9271	-	"select count, snapshot, version from mysql.stats_meta"
C2eb099b3389a265403ed359d9fc4d5e51161890257b78c69d7937d9f5dca0632	pkg/statistics/integration_test.go	118	10	tk.MustQuery("select count, snapshot, version from mysql.stats_meta").Rows	a9f554c6a871549496ea4135925cac25546f5581ce3a3302f41b4c0f9e6d2177	-	-
C18aa96310a70b7df4a5fd500fe58e28b4f6317372b77513effd6cb935ec6a073	pkg/statistics/integration_test.go	119	2	require.Len	77780288a362ed76c376dd82820d28ea07ba5e7eea3232bdd95dc6997f87a529	-	t
C62c36c64b898927babe4d1da4abd6a7ff77e3bb8fccbb3b79cce01642720137a	pkg/statistics/integration_test.go	120	2	require.Equal	512b22f9657783979423a44dc4df400cbc0fa458b94e5e4b05846835513446aa	-	t
Ccb279fd0dbbbad6c10fae73e7f35bfce210d79b7c0738418165009d756e79d6d	pkg/statistics/integration_test.go	122	13	strconv.ParseUint	2b3631e734aecfb83af4953cc84e04d36dd1420456db3a54cdb91069a4ffad57	-	s1Str
C2e045e3b46b29c4173824719e67ac745e374e0c958062838a51ec3b05953ab08	pkg/statistics/integration_test.go	123	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C225816aace160eceffa75e22dd12efcf35733f28cd80366a1385b845c6d55313	pkg/statistics/integration_test.go	124	2	require.True	22e20a575a3fabf5b81357e8f8fa3c451396a47155ddf58c8b501a8cb449ab38	-	t
Cfab70768f31c5ee39a363396fd3279b2dfdaaa51f3d8cf87b7e39a13ca0c3f67	pkg/statistics/integration_test.go	128	9	tk.MustQuery	54c502d866beefd06947c2a3fc247e0a61fdddb88afcc01a6ac0efb9d7818482	-	"select version from mysql.stats_histograms"
Cccb8140a3e560861331290d34cb1f79f1f68e3c256a8a3aed23abb66e509075a	pkg/statistics/integration_test.go	128	9	tk.MustQuery("select version from mysql.stats_histograms").Rows	f4210ebb5c48fd49c8bdd19623fd76ecb2266f4cf1f7b6641ebdd17c9f53b6b2	-	-
Cd961ca3f6eb2fd9dcaf9897371b271d7b176e80cc546e036448788c35c4baa80	pkg/statistics/integration_test.go	129	2	require.Len	7799d3dd401444d2f9663f928fcc6458deb55931c16434b4e2f87d16f0cfbcf5	-	t
C822d1772a594f0ecf26672da1a50b73c3839b60d081c5b426a2d7a8fb71af88f	pkg/statistics/integration_test.go	131	2	require.Equal	7924d7d70a94ca7ff484bc69e118bc41d799f9991222de8eaa9ebe08f6155b58	-	t
C5d3f660656a2c50f00ca936c8a7432ce87ea09128e543afac72edd423c4ca3a6	pkg/statistics/integration_test.go	133	2	require.Equal	9bb727a7bb2d256b92332a4ed0730836f88482ee246bbc24f1bdeacab5db9db7	-	t
C7c5c523cab39685f370064c316c03fe88f4d84270369a58a6afa1296a372ebfb	pkg/statistics/integration_test.go	135	2	tk.MustExec	48159d700fa1ef60ec83b0f16b938c35f1c8eb5b1f0852277f5c239fcb8bce13	-	"insert into t values(1), (1), (1)"
C84ba92ef69b789d56f908c31e898c4320d8644ed0eef8894124e029c91e4f700	pkg/statistics/integration_test.go	136	2	tk.MustExec	f3e2a23401059bce0a3a35e5ebe1c210e06b573cf3fdae99787cb113607c39be	-	"analyze table t"
C08cbfac56118bcb239574676bb6641cbd67ecaedc0074f143c315fe2ae1ca2ea	pkg/statistics/integration_test.go	137	9	tk.MustQuery	19041557ef94ea4c33e1f85e10e7fdcf607baabcae5a5ca970c4a9aa1dc5b446	-	"select count, snapshot from mysql.stats_meta"
C6d7c0100781d65ea08d7a76b4ba32366dc6c809f376bc773130e5f7dc0759feb	pkg/statistics/integration_test.go	137	9	tk.MustQuery("select count, snapshot from mysql.stats_meta").Rows	7ba04676a6fd4bd3ddd2232eccbefa5f2c6edea3db35f3afca18c894d42986d3	-	-
C7f60c32a7207dbecdfbc80325ba24fe0db5869bbe42fbbe7b24ab9621869d8b8	pkg/statistics/integration_test.go	138	2	require.Len	77780288a362ed76c376dd82820d28ea07ba5e7eea3232bdd95dc6997f87a529	-	t
C61e2e94fae9c530aa59b652b2bc2f8df70d56654c7ace49ab87a629fe66dbbbe	pkg/statistics/integration_test.go	139	2	require.Equal	7e7a51c110a60d855e4d0ec35d88258f69530bb44fa8a3c0a3085be180e44b82	-	t
Cfd5be066b6f44acc898061cfabe4a65493194dc7bef8a97a22405ee4e21cb7dc	pkg/statistics/integration_test.go	141	13	strconv.ParseUint	c8905e1d1c7a65c522deb2d068a7e21d8a4c95ff08102814ce9081370bd96488	-	s2Str
Ce7fbbaf4f30782d738b352a47221d479beb13c57124e2835e6b9bc93d43b0811	pkg/statistics/integration_test.go	142	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C0c1921eedaad47d4f27457499538905350edd4d8c192865a2fde784fe87d4a39	pkg/statistics/integration_test.go	143	2	require.True	c1d9ce1de6ecc9cb515b5b5de22627af95249d05405796bd6997b7ee7753dd71	-	t
Cf984eebd0329807484c49b908413ac0694757bd3b1071b121054f8a8c0849bda	pkg/statistics/integration_test.go	144	2	require.True	839154deeb1206b5ac09c62290fd2d96fcf41dfb8da123ec4191f6948b0bec4d	-	t
C64b232744c2d3be4513418fff1a3ed30e81530d82708646e4d41f69238026f98	pkg/statistics/integration_test.go	148	16	testkit.CreateMockStoreAndDomain	e89626809663b8f590f7bc26718e4ea4c69940db21bc8bd49767b38c33c7eddb	-	t
Cc3df86f108956d0dc35c9d8a2d305a3325832e576ff583f80252834921f71a4d	pkg/statistics/integration_test.go	149	8	testkit.NewTestKit	19fa4be6749bbd19ba5131a621c9f9b11923fd99fcaf53bf1581d6aab58d773f	-	t
C0368c45c342290a126af73e87e16d73d81591422dac75cb5c6839c1b31148da8	pkg/statistics/integration_test.go	151	14	tk.MustQuery	e31594a3fc4af2bb6e6bdf2661689703e173af2e8e5661c6f035247f8271c9d7	-	"select @@tidb_auto_analyze_start_time"
C652661d7dd53d9c16d9bdae7cd07126723bdeb3223f621662f53f73b34bdaff8	pkg/statistics/integration_test.go	151	14	tk.MustQuery("select @@tidb_auto_analyze_start_time").Rows	e06c20e6287fd906e88e17f6925c43241d4add029bd19644ddbf634d468de072	-	-
C17d0c09cfdd19cbbcdfb68bc79998945380ec6949ef159f73c2f3e16a17ea91e	pkg/statistics/integration_test.go	152	12	tk.MustQuery	63df4c44e6dabdb972bb0aea799d9cebc271c68c9773bf3d441d66e15310abd1	-	"select @@tidb_auto_analyze_end_time"
C7dbd06be66dc9da649cb7078b970a725f4a5c67940be3a93d639b5e68a002e7a	pkg/statistics/integration_test.go	152	12	tk.MustQuery("select @@tidb_auto_analyze_end_time").Rows	fca1051c0e5c62585dc0fbf6613c66e36502c79bd265a37d35b61077db95db8c	-	-
Cf51e29499b4c733fae0ed61540fa1b12b11980229695846afa132338bf7e8f73	pkg/statistics/integration_test.go	154	8	func() {\n\tstatistics.AutoAnalyzeMinCnt = 1000\n\ttk.MustExec(fmt.Sprintf("set global tidb_auto_analyze_start_time='%v'", oriStart))\n\ttk.MustExec(fmt.Sprintf("set global tidb_auto_analyze_end_time='%v'", oriEnd))\n}	28264c9b7fd10bdc983e30bf9d83d94654aaa861a4524ab3a1db83e860bd9255	-	-
C962eef511daedb1341d72016c9a78a7884dd1e7e01e92d3347b03a59cb92302d	pkg/statistics/integration_test.go	156	3	tk.MustExec	16d7e043f293bda35022f4b992df27a895ccf31848753f8b923a1c48f64cb5c7	-	fmt.Sprintf("set global tidb_auto_analyze_start_time='%v'", oriStart)
C09e090de836ecb94e4955d714752163b8e8beb9559f77c283e871b5dbd3075b3	pkg/statistics/integration_test.go	156	15	fmt.Sprintf	3ad10e55c2fa90a553465f7aef84edf2580680739d461ea37b3b35a953fc0caf	-	"set global tidb_auto_analyze_start_time='%v'"
C92379ddcf21650f8324f930ed3f17d8e547b6765f471b71e8359e0ad3153547b	pkg/statistics/integration_test.go	157	3	tk.MustExec	ca6defc2f056152af32e25b37589ed7a89813a5c1e79c4dfe59d0531995166b3	-	fmt.Sprintf("set global tidb_auto_analyze_end_time='%v'", oriEnd)
C15354bc25b75bd14be1fe67fef2e71f3e9a69fd73ea77c6e584817d0666759e4	pkg/statistics/integration_test.go	157	15	fmt.Sprintf	9549c299b2809e4e189ac21fe8d8ce87ae8f9cabf37e71febaf533df59cb0db9	-	"set global tidb_auto_analyze_end_time='%v'"
Cec60187e221f5d7ab5ecf0569b61320713c40033dec021074685ce344db2846f	pkg/statistics/integration_test.go	159	2	tk.MustExec	10668e20d8673648795c1026f146a7575d2cd99d09ee0b45a32a98458d0a9a4c	-	"set global tidb_auto_analyze_start_time='00:00 +0000'"
Cae424033a3d5ee22b423281ad036fcb76349a857b348afa8e8e42ec9508c6afd	pkg/statistics/integration_test.go	160	2	tk.MustExec	4d9e10cf1411dd82619d728e91e7ef4643786cd69d233f322adaf7b7ba5624c7	-	"set global tidb_auto_analyze_end_time='23:59 +0000'"
Cb781ef5b6cefae33b61d0e3a3fc5d5bac318851aee4995f77d4196703dee8774	pkg/statistics/integration_test.go	161	2	tk.MustExec	35d00976eba5fb09dbfdc3362303b61a94e4ac3dc40f6919c329d7318a5b087a	-	"set session tidb_enable_pseudo_for_outdated_stats=1"
C730b4b0d73980e856ea9c8d1814d2e041ff81288708d57f4177ef4351f63867a	pkg/statistics/integration_test.go	163	7	dom.StatsHandle	442d8f3817267872a5ace3e8ef4e7c6c1d9ba9989e343038a75288aec1e7d8f7	-	-
Ca9dd3dc133346a8663d1bbee40b70d01dd103ce7bcff40609c96ff6ec8692514	pkg/statistics/integration_test.go	164	2	tk.MustExec	b629445b1da9e8dccc6bab43f27c6fa8e3f95d7620cbc890f90051531a5d8287	-	"use test"
C3e8d35e6ca59bea2c498fa3df0be575a0bce01c58aa8177b50e884d83de2874f	pkg/statistics/integration_test.go	165	2	tk.MustExec	19c827010b6ac34fc3e3566d6d440b9750e7b4e7f8d52c57ad4a6ab6f31251dc	-	"create table t (a int)"
Cdaeccfa8919b5327cffe97ea6906e37a629f495e9667757d752e2ef683d824a0	pkg/statistics/integration_test.go	166	9	statstestutil.HandleNextDDLEventWithTxn	90bc4d8f0c76bcac692b28c28ca8601fc082e241a2548fbf407b3b32e6e74faf	-	h
C3f7282859df6c07752677ce9220a61be1014cb65c35f98f83164e41f5798c3a6	pkg/statistics/integration_test.go	167	2	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
C89ae4770288696623a130ea7e63ef2eebd471c4e49ae526b0676398d9c4d3847	pkg/statistics/integration_test.go	168	2	tk.MustExec	456c84b756dab759ef8589c5a798e822c9b7a22f5500ec6926ccae532e5b7dd2	-	"insert into t values (1)" + strings.Repeat(", (1)", 19)
C2f5a08ac445f7702b6bc09f779e6369724440572b221fc77284ea986373e909d	pkg/statistics/integration_test.go	168	43	strings.Repeat	38679e887a9e79ac2fd1dd015561458647068e14a3e656107be26dd586fb5b55	-	", (1)"
C5ee56a49c28929122e2dbf896c29e0972094be8004439f1dd2bc74d812f33eca	pkg/statistics/integration_test.go	169	2	analyzehelper.TriggerPredicateColumnsCollection	13de44cd15aa6f697b1549b6dc07c85a1e16f79bf21319efbb3800416f092b96	-	t
Ceca942c6824efab935012a65d272bee672df77d468789c1fa570c5b1bdf45175	pkg/statistics/integration_test.go	170	2	tk.MustExec	55ea574caf31ca8e58957d91d118337c7c9267d365f29411b8fdff2b896ea11d	-	"flush stats_delta *.*"
C53fcf535701352236175f74b2c5bc08f18ca8c73eb31b626bd022b4535930e6e	pkg/statistics/integration_test.go	171	8	dom.InfoSchema	0c58801202c7a38679b75f70878fd08af9e75b432560205f889ce3c0746b9f47	-	-
C1d905b7a0644c20e697c976ed2d95e141ef28b8cf5ce86a1e17eee9fd5d8301b	pkg/statistics/integration_test.go	172	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
C8201af2d2ed72dbe4cc3fdcbd32413617de47832135a254d077d829617d9f3c2	pkg/statistics/integration_test.go	172	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
C0bcf9c9aaa44efe0e4483e7f1043a2061edbd1012fe0848baf61b53d0c7a2956	pkg/statistics/integration_test.go	172	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C122d3b0339793f61c62f343a72563ee9f65872798f5d4140c265c7da14db6f55	pkg/statistics/integration_test.go	174	2	tk.MustExec	f3e2a23401059bce0a3a35e5ebe1c210e06b573cf3fdae99787cb113607c39be	-	"analyze table t"
Cccf6a151aa678ca54fd3cfb8c7903aee5e7dbfa500191f4199f32be4f2a67c71	pkg/statistics/integration_test.go	175	2	tk.MustExec	582f9a074f2ecf8c5e804dca0c1087cb626cd1ffda51ae6f255b37786d18bf3a	-	"explain select * from t where a = 1"
C36111937f99c8924ac40199c7e46f1b3fde298a137456414c59ff6befaf4fa73	pkg/statistics/integration_test.go	176	2	require.NoError	36c7b6fbab21bd3afaea1c16f184854c21a32934ee68b9540c7fc6e55d905c4c	-	t
C0a79796242bc5dc611cfe68a76fb88dd60aa030baaa5c5eaf105176e70245604	pkg/statistics/integration_test.go	176	21	h.LoadNeededHistograms	bdd86a7587f32eb29051d4861c4e6c0b68896a1f96611d6d65e9e722ce3b4a3b	-	dom.InfoSchema()
C87e2cc1ab24ac03dceb5736feb025a4fd32df099af22bda0f56814f8b5ab4994	pkg/statistics/integration_test.go	176	44	dom.InfoSchema	0c58801202c7a38679b75f70878fd08af9e75b432560205f889ce3c0746b9f47	-	-
C40a0fab65f830f255c8e0876e42b4d009f59d083c081dfac12793ee30490006b	pkg/statistics/integration_test.go	179	11	tk.MustQuery	3d11849440489b5a8ac3b57228140b5b4a489576cf51d7d444e30b94647798fd	-	"show stats_healthy where db_name = 'test' and table_name = 't'"
C3acb9b1a73fc4625f662834c0fbb11506acbeb39e5d3c1f9baeae1eab09dec7f	pkg/statistics/integration_test.go	179	11	tk.MustQuery("show stats_healthy where db_name = 'test' and table_name = 't'").Rows	cb2efedfc4197d599c61629255186626998f9cc76d5c93031dd32b09a9b9d23a	-	-
C70d35f9587a103f3f56bdc7e24384ee6319205f1051a2b902aa623da0b4b99d5	pkg/statistics/integration_test.go	180	3	require.Len	77780288a362ed76c376dd82820d28ea07ba5e7eea3232bdd95dc6997f87a529	-	t
C33af104df0a197f301f538b58c52971e0b468f7716c05381b7eba7d11174462e	pkg/statistics/integration_test.go	181	19	strconv.Atoi	8f8e5712abac843258b32dd0d8fd4c1a8ccdee0c61a2d3e767a1abcbfa22bc54	-	rows[0][3].(string)
C707e3883ae8242ac16a098c8708981f84da5387a8268a4f8adf7b9520191517b	pkg/statistics/integration_test.go	182	3	require.NoError	d975fe627e7ac060bad8eb408d0d9602f535e6e0f487944b8ce6b8d3201e3dd2	-	t
Ca34a8a83008942997acfabb7bc5c605c51ae9bd01145fe186895db8e9258a5df	pkg/statistics/integration_test.go	186	2	tk.MustExec	758c39200541727fa0d6b073bac2fbd5b484e1bc3aa52e1b135f51501988e775	-	"insert into t values (1)" + strings.Repeat(", (1)", 13)
C685706f6a54b20758365d02a8fadfacbab67da2de8956c618d003eea81dddcd0	pkg/statistics/integration_test.go	186	43	strings.Repeat	4cfd8a8c7a190fd3eb17ca3d039cfdbd6164e57a6d98c25a2889187aada1b462	-	", (1)"
Ce2745028b1339717cb50fc9d6b5303e6fd1ac72104539a2b01126f366021f462	pkg/statistics/integration_test.go	187	2	tk.MustExec	55ea574caf31ca8e58957d91d118337c7c9267d365f29411b8fdff2b896ea11d	-	"flush stats_delta *.*"
C475d8b84c20e1fcaded073bf535109f4ca8ed5b7670fb23566cdfd3fa4b0cfd2	pkg/statistics/integration_test.go	188	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
Cd3da8b56f465cc2ce0c2bdcdf3a546407371d62c1b6da616bd06d1836f60b0ba	pkg/statistics/integration_test.go	188	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
Cc5e1112bbf236fd6c35764aad11cbf0ad3f80353fb58196f7d6ccfb7529d7e22	pkg/statistics/integration_test.go	188	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C037f9b44f728410411106cbf0b73553407fa0d69063a47058876c9dedbfe6974	pkg/statistics/integration_test.go	189	2	require.Equal	35d4c731381f16c87db47df4139fa5f530829343a087b3bc4ce2c8f14cdfc351	-	t
Ca3468897b5a2fe417fef31c55fbcf138eca22c89b92d1dd3071d3948dd59c004	pkg/statistics/integration_test.go	189	19	getStatsHealthy	65483f72aa23c6d9764b56408c18681752b8c38fcaa5c278366832ca78315101	-	-
C5c424e24844a7babea708cbb737933f28c5c747c1bdd317c5798bcb7e2a514e8	pkg/statistics/integration_test.go	190	2	require.False	a20673cf047b095d1d63326f4bc5f63b7a3ff038d585a9bd7bfda43c480dae62	-	t
C32fb8d24e9685977f2fa95192bf29c0fc66c084ee5a51a7efb53e0ed208d02b7	pkg/statistics/integration_test.go	190	19	hasPseudoStats	5bfeace217c511c14e34a35daba3332c6190d490d48c9d21ea4a012d59391c9b	-	tk.MustQuery("explain select * from t where a = 1").Rows()
Cd4b2157c167cb08db964c00d53a4c44a3b9bd8efb7052439f0c5655bba4b3a73	pkg/statistics/integration_test.go	190	34	tk.MustQuery	3a9787976374a7b9c1d0fb7b6096da27dc24ca32e96ee4e04a61fd14b7875a59	-	"explain select * from t where a = 1"
Cb78980e44cb2b54ef5fb49e49026e37361a420017744e635a02034eacead6132	pkg/statistics/integration_test.go	190	34	tk.MustQuery("explain select * from t where a = 1").Rows	6c9aac6fbc0dcbf46336dffd3ca8736d90f5e438bd7b96eb14b719ddb6ce15eb	-	-
Cdfaea9c08494a829252fe458e3c3a630f7250ef8c7e64339f6651b244f2db850	pkg/statistics/integration_test.go	191	2	tk.MustExec	ad242c6282ce3bb423d0c410aa9895182bc435ceac8421fb7ebdf575f1a3ee97	-	"insert into t values (1)"
Cdfb149bfac1b749f77fd7a1a55bb20377c3c6167f723282b6eec5f5af79d97e4	pkg/statistics/integration_test.go	192	2	tk.MustExec	55ea574caf31ca8e58957d91d118337c7c9267d365f29411b8fdff2b896ea11d	-	"flush stats_delta *.*"
C6b115ad79e09285b0dae87ee38da942b57e811f4844c4294bc0e4b790bb77753	pkg/statistics/integration_test.go	193	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
C7c512badea458032d57f23def3812d5c31e583f075f1eef774102a901d021f93	pkg/statistics/integration_test.go	193	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
C247016318484b95c8af8ad02cce8508c3a4c203f8ff0cbe4bd286df377a94276	pkg/statistics/integration_test.go	193	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
Cd77a7cb7d99e8af7a4c016ace308464bb2ab8d6eff031f4846a473d9b178cba0	pkg/statistics/integration_test.go	194	2	require.Equal	9bb6cab21df8eea8f80e2fbf34df5dc95d77e52e5bc556a02bc859552884b586	-	t
C39dd5db7a77a3046f44a9556d8741554875d01cc4924e7638aabcabcd32f2e4b	pkg/statistics/integration_test.go	194	19	getStatsHealthy	65483f72aa23c6d9764b56408c18681752b8c38fcaa5c278366832ca78315101	-	-
Ccce315b713cbc7ea7884fe55095c5bf337ffecf66d9ad4d79941578237548f1e	pkg/statistics/integration_test.go	195	2	require.True	b206def2ff8d0a3c157e50082c529f5c2669d00114d586f15e6a2982394da509	-	t
Cd97e559e2ef64b759d9d16bdf38d25b3aa75313da80190e7480059b70f2de7c6	pkg/statistics/integration_test.go	195	18	hasPseudoStats	5bfeace217c511c14e34a35daba3332c6190d490d48c9d21ea4a012d59391c9b	-	tk.MustQuery("explain select * from t where a = 1").Rows()
C66d8076008f32267178651029fbbf5fcb432cc5bda8c27ce7846b8dd776bb5c8	pkg/statistics/integration_test.go	195	33	tk.MustQuery	3a9787976374a7b9c1d0fb7b6096da27dc24ca32e96ee4e04a61fd14b7875a59	-	"explain select * from t where a = 1"
Ccf71017bcf5269c7cbae9ea5a43b0fec9da47c9c6b9e68aaba038b3785905efe	pkg/statistics/integration_test.go	195	33	tk.MustQuery("explain select * from t where a = 1").Rows	6c9aac6fbc0dcbf46336dffd3ca8736d90f5e438bd7b96eb14b719ddb6ce15eb	-	-
C01c73d348ec34890e45f7c66ca281ce7b0c8f71484ce3f92fba003a113d9b20e	pkg/statistics/integration_test.go	197	2	tk.MustExec	f3e2a23401059bce0a3a35e5ebe1c210e06b573cf3fdae99787cb113607c39be	-	"analyze table t"
C8a281eda29fbb57d96e19d7f17ad1af402e7386dea1bff615e1242f769c0e8b2	pkg/statistics/integration_test.go	199	2	tk.MustExec	daa3f59cf4252483e907f192bcf595d135366f3494773dfeb82bb5f2bdb9f5b4	-	"delete from t limit 24"
C21d022d59edfd06bff860303a6ebab8e47c06b182213c10356f8c25b15d3ba90	pkg/statistics/integration_test.go	200	2	tk.MustExec	55ea574caf31ca8e58957d91d118337c7c9267d365f29411b8fdff2b896ea11d	-	"flush stats_delta *.*"
C84d4df5dc69f8f04088dd3c8ac28ad7722028d822166770a2c1f5aa982f25624	pkg/statistics/integration_test.go	201	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
Cb26dd2dcb37f56d781d47341cb8cbf89754afc18f0ce3621571827186826b330	pkg/statistics/integration_test.go	201	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
C0b2631e27d89c42c090a1a2a6a27e63552e4558f756a06c0e644d5b12002594a	pkg/statistics/integration_test.go	201	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C05fb88ddef2ca8aeade036efbe3dfd1006c48eec5979d8ad0db00fb0a881bade	pkg/statistics/integration_test.go	202	2	require.Equal	c828cbafe958163ea7d096f2cfa1fde7c826519ddc7db422cfd92f34a4701370	-	t
Ccf1bb165ecf5478d117fcef92654d6b5a5cf0797cd896e3717d4f42e10fc87a9	pkg/statistics/integration_test.go	202	19	getStatsHealthy	65483f72aa23c6d9764b56408c18681752b8c38fcaa5c278366832ca78315101	-	-
Ce0f88c9b6c429647e2f38d4f5924da1436ed2c40e408a83f7dedaf91d1d77341	pkg/statistics/integration_test.go	203	2	require.False	a20673cf047b095d1d63326f4bc5f63b7a3ff038d585a9bd7bfda43c480dae62	-	t
C3f29e3f102aff2f421ddbbb14fe9136c028a750f1f93578004a359ec91b2fdae	pkg/statistics/integration_test.go	203	19	hasPseudoStats	5bfeace217c511c14e34a35daba3332c6190d490d48c9d21ea4a012d59391c9b	-	tk.MustQuery("explain select * from t where a = 1").Rows()
C86a0f2d9524c9e4570fe2327e3253fc53604f41887adfc3e75440ffcb205a32d	pkg/statistics/integration_test.go	203	34	tk.MustQuery	3a9787976374a7b9c1d0fb7b6096da27dc24ca32e96ee4e04a61fd14b7875a59	-	"explain select * from t where a = 1"
Cd0a04ed2f68344505a4fe848d1791c29846932642735925ab92f8cc15bb9d502	pkg/statistics/integration_test.go	203	34	tk.MustQuery("explain select * from t where a = 1").Rows	6c9aac6fbc0dcbf46336dffd3ca8736d90f5e438bd7b96eb14b719ddb6ce15eb	-	-
Cf1d10ff2809290c83b8da181cef1199f4456de01181ad097b5629b383a8b0c98	pkg/statistics/integration_test.go	204	2	tk.MustExec	29c099de6b9d2a6a735510fcaf42093c9094502d025473e025ce862d61daab85	-	"delete from t limit 1"
C64d2e366fbe052e12151666972f24c619f6d0819990eef8eaec7cc199ce8c4b2	pkg/statistics/integration_test.go	205	2	tk.MustExec	55ea574caf31ca8e58957d91d118337c7c9267d365f29411b8fdff2b896ea11d	-	"flush stats_delta *.*"
C596c71792f705d2f2890eb5f1e63ded890dbf7ebdfedd09559bfe7084b3b048f	pkg/statistics/integration_test.go	206	2	require.NoError	b68709034e8dd7b7717f1a324b7f4bb554612bf6ab5c27b6239e2ca87eb2e6d9	-	t
C7a159f985081ea146c220c9557073179f8c0e7d1565abc394226e938f2bdcbc8	pkg/statistics/integration_test.go	206	21	h.Update	9b3876b919e58f429d622f17aa242045550629bd696a010918f89c2d600ebf65	-	context.Background()
C115f6378fc98069b922aaa516dee7944dcf6bcd6ea0bd622e20d2dd98b048121	pkg/statistics/integration_test.go	206	30	context.Background	359fa6e5aa978f01c915a47bd2bf6c16c5515c308dfe030fb7fcc8b78a491a82	-	-
C014827deb8978873eddddf1e2508fcfaf1e4dc507a695d6539fb9037c4f3b3c8	pkg/statistics/integration_test.go	207	2	require.Equal	e90432d8d07752fc09bee8e952823708196587d99055f82a6af0732bd50c9f23	-	t
Ca1957c71cb02f5f10cc8856c604ccbfcce692bf390729c24d46294f9269d5063	pkg/statistics/integration_test.go	207	19	getStatsHealthy	65483f72aa23c6d9764b56408c18681752b8c38fcaa5c278366832ca78315101	-	-
