# pkg-types-obligations-v1
obligation_id	category	source_path	ast_anchor	node_sha256	owner	status	rust_symbol	evidence	mutation_policy
Of243885d1c89a47b	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:7	269b509c0f2a983d229810b5b4c2abcabed7fcabdd9bc92d86dda0255dd93fd8	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O360b78c8b810cc02	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:8	47e0395463670393fcb4ea5ad74c828da2d8799a9f754704185a803ea32ecb63	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O6835bb4d53ee4419	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/case:9	c2f1c0fd431e69f81bcd5e72879706cd64508e71f2e49fe07fc24b1bf3551188	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O404abbe787e5f3be	switch_case	pkg/types/datum.go	Datum.ToString/switch:1/default:16	1ec06f524d177baed20da126ba7f2eca0c754b35df26ec5680e135d805e17237	Datum.ToString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ofb25f1321f7a238a	function	pkg/types/datum.go	Datum.TruncatedStringify	6ca5910f103ba58533c51f677e1c1d71d780d7a40857d81e8d08742d2dc5ee73	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O9a3f73ea2246fe78	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/case:1	3e30064c7a2ac6edc441c854eaf0e0597732eab35d9ffdd0b5274dc4c9707676	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8f70869600ca092c	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/case:2	899d26c46f1ed0bbda72e703dc8a807875cf266b7363820ec88cf13960803044	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ob69cf7a2b93b1306	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/case:3	693dcf638ab668e58b235e95c34ddc5d4b1f0758e609c8d6d72310a21c6fa57c	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of1deca0ad6bf1d12	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/case:4	75206f9aebe0309d7fee122d9d591c6dc629bb3ea5011e6f26ac3fe3d9e28e90	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0cd6f59fd8e0f403	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/case:5	f310461882facc76b4ab99a71de48f5fcea9995a1209793837967fe77c1deb56	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O0fe565c3dd1d5fce	switch_case	pkg/types/datum.go	Datum.TruncatedStringify/switch:1/default:6	128b1e651c341f8b3571a1ce1e0a5bfadc1709cce848136c42e0fdb263fbc932	Datum.TruncatedStringify	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1566b419237a547b	function	pkg/types/datum.go	Datum.UnmarshalJSON	555705e351d8af0f459f28a6c98987c68a2a0131da1a46afdd9baa3eb1114421	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Oc1d79e505cd83b77	branch	pkg/types/datum.go	Datum.UnmarshalJSON/if:1/false	6cdd9551a4f18e2931444fa0637d379290b4efe230619676a106f39ee99effec	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O66de119c5fd209b1	branch	pkg/types/datum.go	Datum.UnmarshalJSON/if:1/true	6cdd9551a4f18e2931444fa0637d379290b4efe230619676a106f39ee99effec	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe3d39ec0c9bea927	switch_case	pkg/types/datum.go	Datum.UnmarshalJSON/switch:1/case:1	70de3cb685159cfdd85d36e30886dbcc53d8b7ce3515406d4cdad4991604bb4f	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Obdcce23af208efb0	switch_case	pkg/types/datum.go	Datum.UnmarshalJSON/switch:1/case:2	41f939d01ac8e6b07d4375c703bedefca2b90b158f23561102a3893eba935fc8	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oc91bacb83fa96c22	switch_case	pkg/types/datum.go	Datum.UnmarshalJSON/switch:1/no_match	33da643d985c626217361b85b6d6bd1a7366758f4fbe26555bca7c0e52d8a841	Datum.UnmarshalJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O2deb28bd6da3fc22	function	pkg/types/datum.go	Datum.compareBinaryLiteral	736237957a9219eeac5d13f0ac1d185d9dc20fdb48c8b0a4d348dd49ff28d42d	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Oade438fe9a347cff	branch	pkg/types/datum.go	Datum.compareBinaryLiteral/if:1/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oabce26be9cdf6757	branch	pkg/types/datum.go	Datum.compareBinaryLiteral/if:1/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Obe63781b16eda60d	switch_case	pkg/types/datum.go	Datum.compareBinaryLiteral/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1a1dbbbcd3e2467f	switch_case	pkg/types/datum.go	Datum.compareBinaryLiteral/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Odf039c35c0f1a57c	switch_case	pkg/types/datum.go	Datum.compareBinaryLiteral/switch:1/case:3	48bf399fdf4bceca30dfc9b03298ba579894a7156aefe320d0c401ca4453d1e8	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa5154d03e63cc8a1	switch_case	pkg/types/datum.go	Datum.compareBinaryLiteral/switch:1/case:4	3612cd0a27b1597f2fd6ce6aed11b98524ab82f6118fa580ebbabb7afd4a127e	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of289de9165bc7b93	switch_case	pkg/types/datum.go	Datum.compareBinaryLiteral/switch:1/default:5	7a1fff10be35e37474ccb512aa9f70dab38202c2024d0be55b8798a0751589e4	Datum.compareBinaryLiteral	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4452b95dfea32420	function	pkg/types/datum.go	Datum.compareFloat64	50c4ded82fa483ed9d03242bfa85ee445734d58b04d8d62c8cc7c5389647cbbf	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O2b7d4ebbecb7bb04	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O140a48d8e0ec8fca	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:10	305f63c2f9b8cc2162ede109b3f6c7457ce77cb200807c0b79ea1a7173cc6e11	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O557edc4b85e33562	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:11	e4d2a258f2aaf35734e8e0dd2f1c7fcffc9ee07e7cc926ae2c800d4ec70e6f46	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5886559cca0f4fc5	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:12	48dfcbda8140de1ea4387358ccf4db219bdc41dfc63307cce19da9add5fff66b	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O11a5682f01287a06	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa46ea51f3a7607b8	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:3	0e9d1be58e009676ba0a5e2f5aa2d863290c957039bfe2a5ccf56867007bc1a4	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O06651725899c237a	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:4	6face49d6a030ee5c628ad1f5a49796868d7f36e2ddf57c0ccd9456fa2055e37	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oc90954f351b22b76	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:5	a79fcd5d5dd2210f2d815ad621c215f2ff58f666d945381f91d2dbc965974c95	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8979c86b05419de4	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:6	dd66c018a9434c899d9feac9a51e43612a2352d249054f50a69ebb6193e69b2f	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oee21f893bad02685	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:7	8dbcd1c5f7694054d8f8161f604c4b9b34e44eb39f2bf37fa8b07f54197b678b	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of8ca4b2d7c3a0a3b	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:8	047c6bc18fcbb50508ac440f77ea0dc0023afe7a7cf83264ddf78cd72591b07c	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O096365b64bf2a7bd	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/case:9	6bdb46b5177edb6c80436bfe5bf63a89c1ddda75f3963709cf3bbff665450f80	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O45f6e1ccc9122989	switch_case	pkg/types/datum.go	Datum.compareFloat64/switch:1/default:13	bbd5f56706e47ca2dd67d348e19a35b3564f456755d24f5c7339d6ad0716f967	Datum.compareFloat64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O142a9ed2a946899f	function	pkg/types/datum.go	Datum.compareInt64	d513e7ef4bf973bd18028b8f4e16e52afda202cde8afd8fa1fbce572168753fa	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O304ec8c7f378ade1	branch	pkg/types/datum.go	Datum.compareInt64/if:1/false	f4a471fefef30e12cf282ff20c0a7211f7db8280debad5bc06af57d40dd971b9	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O2c6e86e18cd456ea	branch	pkg/types/datum.go	Datum.compareInt64/if:1/true	f4a471fefef30e12cf282ff20c0a7211f7db8280debad5bc06af57d40dd971b9	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of16d987f49bcd863	short_circuit	pkg/types/datum.go	Datum.compareInt64/logical:1:||/lhs_short_circuits	528fa00f603e26b4960e15abe3cb59f9e0ba1db0a4e90d89d5ac85371a1018e4	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7f95b4dd51d427b1	short_circuit	pkg/types/datum.go	Datum.compareInt64/logical:1:||/rhs_evaluated	528fa00f603e26b4960e15abe3cb59f9e0ba1db0a4e90d89d5ac85371a1018e4	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O8722f209ebace2d4	switch_case	pkg/types/datum.go	Datum.compareInt64/switch:1/case:1	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ob0b14ce1219f06f0	switch_case	pkg/types/datum.go	Datum.compareInt64/switch:1/case:2	f191057f290c386247f9c02f9d0053af75e15a2e35800c81a09da705dd27bc66	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O959d09550144fd12	switch_case	pkg/types/datum.go	Datum.compareInt64/switch:1/case:3	c928f17d60ded19daf7b7e5f6c8da2deb2701d74cff68cef129b7e792c5805ac	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O411a082a32863252	switch_case	pkg/types/datum.go	Datum.compareInt64/switch:1/default:4	8e08c0a7a5ed93e4422656d1b101592f4cb3e85414ccb4cf7ca1412bcbe777c3	Datum.compareInt64	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O39ae6034de80c272	function	pkg/types/datum.go	Datum.compareMysqlDecimal	e65b31869884d4c44c590feb92c00311c6860d0b5cbf4b6cc534471b2cfd3169	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Ocbcecc042472aeaf	branch	pkg/types/datum.go	Datum.compareMysqlDecimal/if:1/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ofe5075e0f36d7962	branch	pkg/types/datum.go	Datum.compareMysqlDecimal/if:1/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O1f5fd6870286c828	switch_case	pkg/types/datum.go	Datum.compareMysqlDecimal/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O487eeb21f5c70cfa	switch_case	pkg/types/datum.go	Datum.compareMysqlDecimal/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oda067986403434a7	switch_case	pkg/types/datum.go	Datum.compareMysqlDecimal/switch:1/case:3	8f8e015578f45d18c3dea758c28f63d6c4178d88171167251dd8dee5bea32c3e	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O2d16917f3ec9d157	switch_case	pkg/types/datum.go	Datum.compareMysqlDecimal/switch:1/case:4	e5527e3ac422ecb8d55397aa077f786f93da352db93f6d9492d1a5a2c6dbe43e	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Ob9bbcfe308ed2f1d	switch_case	pkg/types/datum.go	Datum.compareMysqlDecimal/switch:1/default:5	aa26c17a47af56711510e55be8cb7d6a18b92ed7229e691370dff0dfb31bfbb3	Datum.compareMysqlDecimal	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O24c568901e07bbfc	function	pkg/types/datum.go	Datum.compareMysqlDuration	0a56325f36e927631899b83126e3a7cc63054fb33f407889e52383ef5a5325cc	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Oca616860cf833af7	switch_case	pkg/types/datum.go	Datum.compareMysqlDuration/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oae9b5b41f1e96020	switch_case	pkg/types/datum.go	Datum.compareMysqlDuration/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9be5f52b801dae25	switch_case	pkg/types/datum.go	Datum.compareMysqlDuration/switch:1/case:3	3c34d6e6c666f979beea18f4e48beff69a2d6d786bcc0e270926d8665b006e2f	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of9cca25e1ece2c24	switch_case	pkg/types/datum.go	Datum.compareMysqlDuration/switch:1/case:4	f70cd41f3e61ce5c7ecdf0ca5ab4a042f1a18ec2bd7b2bebd03b55ff2890ae4f	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5c0c22601c836131	switch_case	pkg/types/datum.go	Datum.compareMysqlDuration/switch:1/default:5	cd38ddb6b70243979ebfed5933eb2e35e4c745a20751884aece0871e1a026778	Datum.compareMysqlDuration	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3cf557824a478274	function	pkg/types/datum.go	Datum.compareMysqlEnum	48e80e6d0cf7eaafe33941b0ded5676f9cd0fd48963747a592a5ab7af3b8055b	Datum.compareMysqlEnum	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O34c889ae90504193	switch_case	pkg/types/datum.go	Datum.compareMysqlEnum/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareMysqlEnum	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oedbd8a62bd34c0bb	switch_case	pkg/types/datum.go	Datum.compareMysqlEnum/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareMysqlEnum	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O46422b60154d469a	switch_case	pkg/types/datum.go	Datum.compareMysqlEnum/switch:1/case:3	daea18363f5f1ff0b282ffa4507232f91943301f840845eee10ec3858aa1d978	Datum.compareMysqlEnum	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5c803c5bbec861d1	switch_case	pkg/types/datum.go	Datum.compareMysqlEnum/switch:1/default:4	b4c3e42d047cd2f92d671f77a8ab2b0f0551c67624cd3dbbf58bbdcfcbfa8b34	Datum.compareMysqlEnum	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O4bd20574d7ca544c	function	pkg/types/datum.go	Datum.compareMysqlJSON	c802e85fca39b965588326d949a584fd24533dd21e9ad70071ab06b83e081eee	Datum.compareMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O81b4cfc6b69e4ba2	branch	pkg/types/datum.go	Datum.compareMysqlJSON/if:1/false	bf7bbf9a37370d75fa9c725fdb529aff0eb6350bf5cd4b06b559da0b6f47a76b	Datum.compareMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O6cdb0f7d975d5139	branch	pkg/types/datum.go	Datum.compareMysqlJSON/if:1/true	bf7bbf9a37370d75fa9c725fdb529aff0eb6350bf5cd4b06b559da0b6f47a76b	Datum.compareMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oaf4d8565adc6aea1	branch	pkg/types/datum.go	Datum.compareMysqlJSON/if:2/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Odf014a5e4b1033f9	branch	pkg/types/datum.go	Datum.compareMysqlJSON/if:2/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlJSON	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O5b3c9ea41ee24409	function	pkg/types/datum.go	Datum.compareMysqlSet	39cd6ad9f3eb12ae1c8436c7e1d80a5603f209605a2307cb89738fde19f02521	Datum.compareMysqlSet	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O08ed702a3eb724eb	switch_case	pkg/types/datum.go	Datum.compareMysqlSet/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareMysqlSet	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oe4aca0dbf6b6f866	switch_case	pkg/types/datum.go	Datum.compareMysqlSet/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareMysqlSet	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O430fc5e77592d7d1	switch_case	pkg/types/datum.go	Datum.compareMysqlSet/switch:1/case:3	850ba97afebe280bbf82cd87ad2ad6a5b8ad896210579f9b31c39515a3cfe1bd	Datum.compareMysqlSet	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Of51559ee91ccb34f	switch_case	pkg/types/datum.go	Datum.compareMysqlSet/switch:1/default:4	919a29ffc44316c9a5099cd99bae145cfb5f29472f2039929b7c58813f0f31f7	Datum.compareMysqlSet	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O45b1a0c5fc7e94c5	function	pkg/types/datum.go	Datum.compareMysqlTime	070ad70c7f1cf8f23ea28a621a63b75e6b4178bdc09ab3f242ee47b3202d82ab	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
Ofb095f3c68cf6834	branch	pkg/types/datum.go	Datum.compareMysqlTime/if:1/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O62696667464d2703	branch	pkg/types/datum.go	Datum.compareMysqlTime/if:1/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oda8157d7b4a3dbe6	switch_case	pkg/types/datum.go	Datum.compareMysqlTime/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O02528c53cd67dc62	switch_case	pkg/types/datum.go	Datum.compareMysqlTime/switch:1/case:2	be76eec29f9c304afaac9a39fb84395b8d499d542be5ad6c569e28e846ffb56f	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O6c6c2ae8625f2498	switch_case	pkg/types/datum.go	Datum.compareMysqlTime/switch:1/case:3	26983d73a0c0ee571c5d7bd90d3e97d0367f61ff08d508f369ee66b3e101aa08	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3ebc92b1ab18deb1	switch_case	pkg/types/datum.go	Datum.compareMysqlTime/switch:1/case:4	12ce6ffbc7bb7924c83b8b707666e85e56473694472b5c6a61c3baaa45a911e1	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O3b4d4af2f9662c1f	switch_case	pkg/types/datum.go	Datum.compareMysqlTime/switch:1/default:5	ec0e45759490845bbe0142c031836edfe4c32b590992208e67874911802bf68f	Datum.compareMysqlTime	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O7a0dfc0c29b2120a	function	pkg/types/datum.go	Datum.compareString	7ec8e3e8924eb97e6607d22d8e4e90e685aba1a8c13b199bc3f4d33498984d0f	Datum.compareString	PORTED	Datum	rust-owner:go_test_to_int64	compile-owner-gate
O8e6be4883bc5fd98	branch	pkg/types/datum.go	Datum.compareString/if:1/false	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
Oa6e2be0e16c198d8	branch	pkg/types/datum.go	Datum.compareString/if:1/true	947df02335fad045e2f0e1054f5a5f275a6b3bad0a261f82fe2d0a94ede3cf3a	Datum.compareString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
O9bc898702f05cbf3	switch_case	pkg/types/datum.go	Datum.compareString/switch:1/case:1	ec38d3a4500160b02ea884c27a3f6196f7104100b7332464a37192ea03a4519d	Datum.compareString	PORTED	Datum	rust-owner:go_test_to_int64	probe:P003-datum-source-tables
