# universe	source_path	source_line	source_column	receiver	function_name	category	valid_runner_signature	file_sha256
pd-client	client_test.go	64	1	function	TestClientWithRetry	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	74	1	function	TestIsRetryableGetTSError	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	82	1	function	TestRoundUpDurationToSeconds	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	94	1	function	TestSaturatingStdDurationFromSeconds	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	client_test.go	107	1	function	TestIsKeyspaceUsingKeyspaceLevelGC	Test	true	1c25f3c870df2ace68fe283c3af68866d46bc8cad292ca0e346d1870147fee2f
pd-client	clients/gc/client_test.go	27	1	function	TestMain	TestMain	true	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111
pd-client	clients/gc/client_test.go	31	1	function	TestGCBarrierInfoExpiration	Test	true	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111
pd-client	clients/gc/client_test.go	62	1	function	TestGCStateAccessors	Test	true	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111
pd-client	clients/gc/client_test.go	81	1	function	TestClusterGCStatesAccessors	Test	true	c3231afe29410ab9562520dcd5c2cdf3535f556e9eda073f6c85efc9d2529111
pd-client	clients/router/client_test.go	31	1	function	TestMain	TestMain	true	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb
pd-client	clients/router/client_test.go	35	1	function	newMockRegionResponse	other	false	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb
pd-client	clients/router/client_test.go	46	1	function	newTestRequest	other	false	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb
pd-client	clients/router/client_test.go	58	1	function	TestRequestFinisherNoDataRace	Test	true	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb
pd-client	clients/router/client_test.go	122	1	function	TestRequestFinisherClearsUnrequestedBuckets	Test	true	ec2a3bd95e24703e21ac9eb8127bb0c41d563fe769a3e9e2e15f1a58769ed1bb
pd-client	clients/tso/dispatcher_test.go	42	1	function	TestMain	TestMain	true	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	53	1	function	newMockTSOServiceProvider	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	61	1	method	getOption	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	65	1	method	getServiceDiscovery	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	72	1	method	getConnectionCtxMgr	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	76	1	method	updateConnectionCtxs	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	103	1	method	SetupTest	test_hook	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	148	1	method	TearDownTest	test_hook	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	159	1	method	getReq	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	170	1	method	sendReq	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	176	1	method	reqMustNotReady	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	182	1	method	reqMustReady	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	188	1	function	TestTSODispatcherTestSuite	Test	true	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	197	1	method	Init	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	198	1	method	Close	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	199	1	method	GetClusterID	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	200	1	method	GetKeyspaceID	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	201	1	method	SetKeyspaceID	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	202	1	method	GetKeyspaceGroupID	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	203	1	method	GetServiceURLs	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	204	1	method	GetServingEndpointClientConn	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	205	1	method	GetClientConns	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	206	1	method	GetServingURL	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	207	1	method	GetBackupURLs	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	208	1	method	GetServiceClient	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	209	1	method	GetServiceClientByKind	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	210	1	method	GetAllServiceClients	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	211	1	method	GetOrCreateGRPCConn	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	214	1	method	RemoveClientConn	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	215	1	method	ScheduleCheckMemberChanged	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	218	1	method	CheckMemberChanged	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	219	1	method	ExecAndAddLeaderSwitchedCallback	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	220	1	method	AddLeaderSwitchedCallback	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	221	1	method	AddMembersChangedCallback	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	223	1	method	TestBasic	Test	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	236	1	method	TestHandleProcessRequestErrorRemoveConnOnCalleeMismatch	Test	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	259	1	method	checkIdleTokenCount	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	275	1	method	testStaticConcurrencyImpl	other	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	343	1	method	TestConcurrentRPC	Test	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	357	1	method	TestBatchDelaying	Test	false	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/dispatcher_test.go	396	1	function	BenchmarkTSODispatcherHandleRequests	Benchmark	true	14b85206ada0b37cff9a7615518c7bb2bab69035abef4fb43a9f687947f6b6eb
pd-client	clients/tso/request_test.go	26	1	function	TestTsoRequestWait	Test	true	3ae4662de27a60b517f7ec2389abcdf43113b410e1a0b3eb210419567bb587a9
pd-client	clients/tso/stream_test.go	69	1	function	newMockTSOStreamImpl	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	82	1	method	Send	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	96	1	method	Recv	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	197	1	method	autoGenResult	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	221	1	method	returnResult	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	235	1	method	generateNext	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	242	1	method	returnError	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	248	1	method	breakStream	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	255	1	method	stop	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	272	1	method	SetupTest	test_hook	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	278	1	method	TearDownTest	test_hook	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	285	1	function	TestTSOStreamTestSuite	Test	true	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	289	1	method	noResult	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	297	1	method	getResult	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	307	1	method	processRequestWithResultCh	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	324	1	method	mustProcessRequestWithResultCh	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	330	1	method	TestTSOStreamBasic	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	367	1	method	testTSOStreamBrokenImpl	other	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	399	1	method	TestTSOStreamBrokenWithEOFNoPendingReq	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	403	1	method	TestTSOStreamCanceledNoPendingReq	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	407	1	method	TestTSOStreamBrokenWithEOFWithPendingReq	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	411	1	method	TestTSOStreamCanceledWithPendingReq	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	415	1	method	TestTSOStreamFIFO	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	440	1	method	TestTSOStreamConcurrentRunning	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	495	1	method	TestEstimatedLatency	Test	false	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	558	1	function	TestRCFilter	Test	true	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	clients/tso/stream_test.go	610	1	function	BenchmarkTSOStreamSendRecv	Benchmark	true	755898f5b942a46639a0794e17ffc6ed85c4d08d7979f099b9549230a9eabe96
pd-client	http/client_test.go	33	1	function	TestMain	TestMain	true	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c
pd-client	http/client_test.go	37	1	function	TestPDAllowFollowerHandleHeader	Test	true	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c
pd-client	http/client_test.go	62	1	function	TestWithCallerID	Test	true	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c
pd-client	http/client_test.go	87	1	function	TestWithBackoffer	Test	true	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c
pd-client	http/client_test.go	113	1	function	TestWithTargetURL	Test	true	0d2d022614e0e0eea4c9d991d8e05734eb42113d4ffb464cd19da71b74e7b40c
pd-client	http/codec_test.go	23	1	function	TestBytesCodec	Test	true	8fd85660a606c877c15d794a4c16b584b84629e1da970fabf58fa7e23b1cbb0b
pd-client	http/types_test.go	24	1	function	TestMergeRegionsInfo	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	162	1	function	TestRegionInfoApproximateKvSizeDecode	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	171	1	function	TestRegionInfoApproximateKvSizeDefaultZero	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	180	1	function	TestRuleStartEndKey	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	233	1	function	mustMarshalAndUnmarshal	other	false	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	242	1	function	TestRuleOpStartEndKey	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	321	1	function	TestHotRegionStatsCPUFields	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	393	1	function	mustMarshalAndUnmarshalRuleOp	other	false	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	http/types_test.go	404	1	function	TestRuleKeyClone	Test	true	d7a6658b130992c994e0bebc2e466e3c1c53ce8df3614a4b327d6c33614bd7a7
pd-client	keyspace_client_test.go	46	1	method	LoadKeyspaceByID	other	false	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	68	1	function	startTestKeyspaceServer	other	false	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	93	1	function	newTestKeyspaceClient	other	false	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	113	1	function	TestLoadKeyspaceByID	Test	true	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	134	1	function	TestLoadKeyspaceByIDReturnsHeaderError	Test	true	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	152	1	function	TestLoadKeyspaceByIDReturnsProtoClientError	Test	true	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	keyspace_client_test.go	169	1	function	TestLoadKeyspaceByIDReturnsRPCError	Test	true	bf79a4b3e9442b495154a086d019144861c3192c3c2a85eaa09f8a719276c5d7
pd-client	opt/option_test.go	27	1	function	TestMain	TestMain	true	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e
pd-client	opt/option_test.go	31	1	function	TestDynamicOptionChange	Test	true	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e
pd-client	opt/option_test.go	115	1	function	TestOptions	Test	true	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e
pd-client	opt/option_test.go	136	1	function	clearChannel	other	false	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e
pd-client	opt/option_test.go	144	1	function	ensureNoNotification	other	false	c17d90178b6373fa6e7d2ddc15530ce30276aa032b1fbab75204e5798f9a794e
pd-client	pkg/batch/batch_controller_test.go	27	1	function	TestMain	TestMain	true	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939
pd-client	pkg/batch/batch_controller_test.go	33	1	function	TestAdjustBestBatchSize	Test	true	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939
pd-client	pkg/batch/batch_controller_test.go	62	1	function	TestFinishCollectedRequests	Test	true	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939
pd-client	pkg/batch/batch_controller_test.go	94	1	function	TestFetchPendingRequests	Test	true	ba3177c53e8624dd76ba91712cbb440a46f4d8814e597aeacd742992a4583939
pd-client	pkg/caller/caller_test.go	24	1	function	TestMain	TestMain	true	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7
pd-client	pkg/caller/caller_test.go	28	1	function	TestGetComponent	Test	true	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7
pd-client	pkg/caller/caller_test.go	37	1	function	TestGetCallerID	Test	true	d256d5b16dd09b5a83d9aac07c158ede77400d80a1d26a52e12b995b216eafa7
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	29	1	function	TestMain	TestMain	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	34	1	method	advance	other	false	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	48	1	function	TestCircuitBreakerExecuteWrapperReturnValues	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	65	1	function	TestCircuitBreakerOpenState	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	76	1	function	TestCircuitBreakerCloseStateNotEnoughQPS	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	86	1	function	TestCircuitBreakerCloseStateNotEnoughErrorRate	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	97	1	function	TestCircuitBreakerHalfOpenToClosed	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	115	1	function	TestCircuitBreakerHalfOpenToOpen	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	138	1	function	TestCircuitBreakerHalfOpenFailOverPendingCount	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	184	1	function	TestCircuitBreakerCountOnlyRequestsInSameWindow	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	219	1	function	TestCircuitBreakerChangeSettings	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	239	1	function	TestCircuitBreakerEnabled	Test	true	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	249	1	function	newCircuitBreakerMovedToHalfOpenState	other	false	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	260	1	function	driveQPS	other	false	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	269	1	function	assertFastFail	other	false	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/circuitbreaker/circuit_breaker_test.go	279	1	function	assertSucceeds	other	false	7cc3d6082f522f32886e43085d658b583a8f4e4ca4214d01e3194262671eddac
pd-client	pkg/connectionctx/manager_test.go	28	1	function	TestMain	TestMain	true	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15
pd-client	pkg/connectionctx/manager_test.go	32	1	function	TestCancelFunc	Test	true	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15
pd-client	pkg/connectionctx/manager_test.go	50	1	function	TestManager	Test	true	b2473aa7e3705eeaddb7c1d3c6ba7aa7ecb62bc66f6fe2ec698b4b77bc685b15
pd-client	pkg/deadline/watcher_test.go	29	1	function	TestMain	TestMain	true	ebb9dafd819eedaa11538736e787f81cb571178d67be41abca4b86c0cb7e41d2
pd-client	pkg/deadline/watcher_test.go	33	1	function	TestWatcher	Test	true	ebb9dafd819eedaa11538736e787f81cb571178d67be41abca4b86c0cb7e41d2
pd-client	pkg/retry/backoff_test.go	34	1	function	TestMain	TestMain	true	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	38	1	function	TestBackoffer	Test	true	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	159	1	function	isBackofferReset	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	163	1	function	TestBackofferWithLog	Test	true	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	201	1	function	testFn	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	210	1	function	newTestingWriter	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	214	1	method	Write	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	221	1	method	Sync	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	230	1	method	Message	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	237	1	method	Messages	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/retry/backoff_test.go	244	1	function	newZapTestLogger	other	false	0c40ec1d5bbd6acd4f577d2e6e35c6cc3c7f7b0972bbf4419f2c643b876ba1c6
pd-client	pkg/utils/grpcutil/grpcutil_test.go	26	1	function	TestMain	TestMain	true	6b14798d41f0252c7dc508a790c04d60fe793771d275eb9c292719d1a426f72b
pd-client	pkg/utils/grpcutil/grpcutil_test.go	30	1	function	TestGetCallerID	Test	true	6b14798d41f0252c7dc508a790c04d60fe793771d275eb9c292719d1a426f72b
pd-client	pkg/utils/timerutil/pool_test.go	30	1	function	TestMain	TestMain	true	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd
pd-client	pkg/utils/timerutil/pool_test.go	34	1	function	TestTimerPool	Test	true	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd
pd-client	pkg/utils/timerutil/pool_test.go	59	1	function	BenchmarkTimerUtilization	Benchmark	true	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd
pd-client	pkg/utils/timerutil/pool_test.go	74	1	function	BenchmarkTimerPoolParallel	Benchmark	true	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd
pd-client	pkg/utils/timerutil/pool_test.go	83	1	function	BenchmarkTimerNativeParallel	Benchmark	true	6e14c6b7b3fe9d49a141b32ea4f7e117004136a3473a539a1d61254115fcd7cd
pd-client	resource_group/controller/global_controller_test.go	45	1	function	TestMain	TestMain	true	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	54	1	function	newMockResourceGroupProvider	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	62	1	method	GetResourceGroup	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	75	1	method	ListResourceGroups	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	80	1	method	AddResourceGroup	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	85	1	method	ModifyResourceGroup	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
pd-client	resource_group/controller/global_controller_test.go	90	1	method	DeleteResourceGroup	other	false	2444afe466e09f89fa7a9284298b4ff8b5f0705a4a3fdeb1fc3598c7877e5cc4
