# Generated by go run -p=12 ./rust/difftests/tools/go_test_declaration_inventory --root .
# source_path	source_line	source_column	receiver	function_name	category	actionable_test_obligation	suite_parents
pkg/executor/importer/import_test.go	71	1	function	TestInitDefaultOptions	Test	true	-
pkg/executor/importer/import_test.go	108	1	function	TestPlanUseNewCollate	Test	true	-
pkg/executor/importer/import_test.go	129	1	function	TestInitOptionsPositiveCase	Test	true	-
pkg/executor/importer/import_test.go	248	1	function	TestInitOptionsDisallowOnDuplicateKeyWithLocalSort	Test	true	-
pkg/executor/importer/import_test.go	279	1	function	TestAdjustOptions	Test	true	-
pkg/executor/importer/import_test.go	302	1	function	TestGetConflictHandlingMode	Test	true	-
pkg/executor/importer/import_test.go	313	1	function	TestAdjustDiskQuota	Test	true	-
pkg/executor/importer/import_test.go	325	1	function	TestASTArgsFromStmt	Test	true	-
pkg/executor/importer/import_test.go	338	1	function	urlEqual	other	false	-
pkg/executor/importer/import_test.go	349	1	function	TestInitParameters	Test	true	-
pkg/executor/importer/import_test.go	389	1	function	TestGetLocalBackendCfg	Test	true	-
pkg/executor/importer/import_test.go	405	1	function	newParquetPlanAndControllerForTest	other	false	-
pkg/executor/importer/import_test.go	439	1	function	TestImportPlanParquetLocation	Test	true	-
pkg/executor/importer/import_test.go	550	1	function	TestEstimateFormatSizeExpansionRatio	Test	true	-
pkg/executor/importer/import_test.go	594	1	function	TestInitCompressedFiles	Test	true	-
pkg/executor/importer/import_test.go	653	1	function	TestSupportedSuffixForServerDisk	Test	true	-
pkg/executor/importer/import_test.go	802	1	function	TestGetDataSourceType	Test	true	-
pkg/executor/importer/import_test.go	808	1	function	TestParseFileType	Test	true	-
pkg/executor/importer/import_test.go	865	1	function	TestGetDefMaxEngineSize	Test	true	-
pkg/executor/importer/importer_testkit_test.go	68	1	function	TestVerifyChecksum	Test	true	-
pkg/executor/importer/importer_testkit_test.go	178	1	function	TestGetTargetNodeCpuCnt	Test	true	-
pkg/executor/importer/importer_testkit_test.go	217	1	function	TestPostProcess	Test	true	-
pkg/executor/importer/importer_testkit_test.go	279	1	function	getTableImporter	other	false	-
pkg/executor/importer/importer_testkit_test.go	312	1	function	TestProcessChunkWith	Test	true	-
pkg/executor/importer/importer_testkit_test.go	426	1	function	TestPopulateChunks	Test	true	-
pkg/executor/importer/importer_testkit_test.go	455	1	function	TestCalResourceParams	Test	true	-
pkg/executor/importer/job_test.go	28	1	function	mockSummary	other	false	-
pkg/executor/importer/job_test.go	34	1	function	jobInfoEqual	other	false	-
pkg/executor/importer/job_test.go	43	1	function	TestJobHappyPath	Test	true	-
pkg/executor/importer/job_test.go	201	1	function	TestGetAndCancelJob	Test	true	-
pkg/executor/importer/job_test.go	315	1	function	TestFailJobBeforeStart	Test	true	-
pkg/executor/importer/job_test.go	351	1	function	TestJobInfo_CanCancel	Test	true	-
pkg/executor/importer/job_test.go	368	1	function	TestGetJobInfoNullField	Test	true	-
pkg/executor/importer/kv_encode_test.go	40	1	function	TestKVEncoderForDupResolve	Test	true	-
pkg/executor/importer/kv_encode_test.go	92	1	function	newKVEncoderTestTable	other	false	-
pkg/executor/importer/kv_encode_test.go	105	1	function	TestKVEncoderCastErrorMessage	Test	true	-
pkg/executor/importer/kv_encode_test.go	138	1	function	TestKVEncoderCastEnumErrorMessage	Test	true	-
pkg/executor/importer/main_test.go	24	1	function	TestMain	TestMain	true	-
pkg/executor/importer/precheck_test.go	51	1	function	getFreePort	other	false	-
pkg/executor/importer/precheck_test.go	65	1	function	isAddrInUse	other	false	-
pkg/executor/importer/precheck_test.go	69	1	function	createMockETCD	other	false	-
pkg/executor/importer/precheck_test.go	112	1	function	TestCheckRequirements	Test	true	-
pkg/executor/importer/sampler_test.go	48	1	function	newTrackingReader	other	false	-
pkg/executor/importer/sampler_test.go	55	1	method	Seek	other	false	-
pkg/executor/importer/sampler_test.go	62	1	method	Close	other	false	-
pkg/executor/importer/sampler_test.go	67	1	method	GetFileSize	other	false	-
pkg/executor/importer/sampler_test.go	75	1	method	WriteFile	other	false	-
pkg/executor/importer/sampler_test.go	76	1	method	ReadFile	other	false	-
pkg/executor/importer/sampler_test.go	77	1	method	FileExists	other	false	-
pkg/executor/importer/sampler_test.go	78	1	method	DeleteFile	other	false	-
pkg/executor/importer/sampler_test.go	79	1	method	Open	other	false	-
pkg/executor/importer/sampler_test.go	82	1	method	DeleteFiles	other	false	-
pkg/executor/importer/sampler_test.go	83	1	method	WalkDir	other	false	-
pkg/executor/importer/sampler_test.go	86	1	method	URI	other	false	-
pkg/executor/importer/sampler_test.go	87	1	method	Create	other	false	-
pkg/executor/importer/sampler_test.go	90	1	method	Rename	other	false	-
pkg/executor/importer/sampler_test.go	91	1	method	PresignFile	other	false	-
pkg/executor/importer/sampler_test.go	94	1	method	Close	other	false	-
pkg/executor/importer/sampler_test.go	96	1	function	createDataFiles	other	false	-
pkg/executor/importer/sampler_test.go	126	1	function	runCaseFn	other	false	-
pkg/executor/importer/sampler_test.go	168	1	function	TestSampleIndexSizeRatio	Test	true	-
pkg/executor/importer/sampler_test.go	287	1	function	TestSampleIndexSizeRatioVeryLongRows	Test	true	-
pkg/executor/importer/table_import_test.go	35	1	function	TestPrepareSortDir	Test	true	-
pkg/executor/importer/table_import_test.go	89	1	function	TestCalculateSubtaskCnt	Test	true	-
pkg/executor/importer/table_import_test.go	135	1	function	TestCalculateSubtaskCntUsesRealSizeNotFileSize	Test	true	-
pkg/executor/importer/table_import_test.go	154	1	function	TestLoadDataControllerGetAdjustedMaxEngineSize	Test	true	-
pkg/executor/importer/table_import_test.go	207	1	method	GetAllStores	other	false	-
pkg/executor/importer/table_import_test.go	211	1	method	Close	other	false	-
pkg/executor/importer/table_import_test.go	214	1	method	WithCallerComponent	other	false	-
pkg/executor/importer/table_import_test.go	218	1	function	TestGetRegionSplitSizeKeys	Test	true	-
pkg/executor/importer/table_import_testkit_test.go	39	1	function	checkImportDirEmpty	other	false	-
pkg/executor/importer/table_import_testkit_test.go	51	1	function	TestImportFromSelectCleanup	Test	true	-
pkg/executor/infoschema_cluster_table_test.go	62	1	function	createInfosSchemaClusterTableSuite	other	false	-
pkg/executor/infoschema_cluster_table_test.go	84	1	function	setUpRPCService	other	false	-
pkg/executor/infoschema_cluster_table_test.go	111	1	method	setUpMockPDHTTPServer	other	false	-
pkg/executor/infoschema_cluster_table_test.go	233	1	method	EtcdAddrs	other	false	-
pkg/executor/infoschema_cluster_table_test.go	234	1	method	GetPDAddrs	other	false	-
pkg/executor/infoschema_cluster_table_test.go	235	1	method	TLSConfig	other	false	-
pkg/executor/infoschema_cluster_table_test.go	236	1	method	StartGCWorker	other	false	-
pkg/executor/infoschema_cluster_table_test.go	237	1	method	Name	other	false	-
pkg/executor/infoschema_cluster_table_test.go	238	1	method	Describe	other	false	-
pkg/executor/infoschema_cluster_table_test.go	240	1	function	TestSkipEmptyIPNodesForTiDBTypeCoprocessor	Test	true	-
pkg/executor/infoschema_cluster_table_test.go	253	1	function	TestTiDBClusterInfo	Test	true	-
pkg/executor/infoschema_cluster_table_test.go	342	1	function	TestTikvRegionStatus	Test	true	-
pkg/executor/infoschema_cluster_table_test.go	415	1	function	TestTableStorageStats	Test	true	-
pkg/executor/infoschema_cluster_table_test.go	492	1	function	TestIssue42619	Test	true	-
pkg/executor/infoschema_reader_bench_test.go	24	1	function	BenchmarkInfoschemaTables	Benchmark	true	-
pkg/executor/infoschema_reader_bench_test.go	51	1	function	prepareData	other	false	-
pkg/executor/infoschema_reader_internal_test.go	30	1	function	TestSetDataFromCheckConstraints	Test	true	-
pkg/executor/infoschema_reader_internal_test.go	92	1	function	TestSetDataFromTiDBCheckConstraints	Test	true	-
pkg/executor/infoschema_reader_internal_test.go	158	1	function	TestSetDataFromKeywords	Test	true	-
pkg/executor/infoschema_reader_keyspace_test.go	29	1	function	TestCheckRuleWithKeyspaceID	Test	true	-
pkg/executor/infoschema_reader_test.go	36	1	function	newGetTiFlashSystemTableRequestMocker	other	false	-
pkg/executor/infoschema_reader_test.go	49	1	method	SendRequest	other	false	-
pkg/executor/infoschema_reader_test.go	64	1	method	MockQuery	other	false	-
pkg/executor/infoschema_reader_test.go	69	1	method	AsOpt	other	false	-
pkg/executor/infoschema_reader_test.go	78	1	function	TestTiFlashSystemTableWithTiFlashV620	Test	true	-
pkg/executor/infoschema_reader_test.go	138	1	function	TestTiFlashSystemTableWithTiFlashV630	Test	true	-
pkg/executor/infoschema_reader_test.go	183	1	function	TestTiFlashSystemTableWithTiFlashV640	Test	true	-
pkg/executor/insert_test.go	35	1	function	TestInsertOnDuplicateKeyWithBinlog	Test	true	-
pkg/executor/insert_test.go	43	1	function	testInsertOnDuplicateKey	other	false	-
pkg/executor/insert_test.go	270	1	function	TestAllocateContinuousRowID	Test	true	-
pkg/executor/insert_test.go	307	1	function	TestAutoRandomID	Test	true	-
pkg/executor/insert_test.go	347	1	function	TestMultiAutoRandomID	Test	true	-
pkg/executor/insert_test.go	389	1	function	TestAutoRandomIDAllowZero	Test	true	-
pkg/executor/insert_test.go	419	1	function	TestInsertRuntimeStat	Test	true	-
pkg/executor/insert_test.go	437	1	function	TestDuplicateEntryMessage	Test	true	-
pkg/executor/insert_test.go	503	1	function	TestGlobalTempTableParallel	Test	true	-
pkg/executor/insert_test.go	534	1	function	TestInsertLockUnchangedKeys	Test	true	-
pkg/executor/insert_test.go	618	1	function	TestMySQLInsertID	Test	true	-
pkg/executor/insert_test.go	683	1	function	TestInsertNullInNonStrictMode	Test	true	-
pkg/executor/insert_test.go	710	1	function	TestInsertLargeRow	Test	true	-
pkg/executor/insert_test.go	725	1	function	TestInsertDuplicateToGeneratedColumns	Test	true	-
pkg/executor/insert_test.go	761	1	function	TestInsertNullIntoNotNullGenerated	Test	true	-
pkg/executor/inspection_result_internal_test.go	22	1	function	TestConvertReadableSizeToByteSize	Test	true	-
pkg/executor/inspection_result_test.go	39	1	function	TestInspectionResult	Test	true	-
pkg/executor/inspection_result_test.go	182	1	function	parseTime	other	false	-
pkg/executor/inspection_result_test.go	188	1	function	createInspectionContext	other	false	-
pkg/executor/inspection_result_test.go	248	1	function	TestThresholdCheckInspection	Test	true	-
pkg/executor/inspection_result_test.go	339	1	function	TestThresholdCheckInspection2	Test	true	-
pkg/executor/inspection_result_test.go	422	1	function	TestThresholdCheckInspection3	Test	true	-
pkg/executor/inspection_result_test.go	478	1	function	createClusterGRPCServer	other	false	-
pkg/executor/inspection_result_test.go	508	1	function	TestCriticalErrorInspection	Test	true	-
pkg/executor/inspection_result_test.go	629	1	function	TestNodeLoadInspection	Test	true	-
pkg/executor/inspection_result_test.go	705	1	function	TestConfigCheckOfStorageBlockCacheSize	Test	true	-
pkg/executor/inspection_summary_test.go	31	1	function	TestValidInspectionSummaryRules	Test	true	-
pkg/executor/inspection_summary_test.go	44	1	function	TestInspectionSummary	Test	true	-
pkg/executor/internal/applycache/apply_cache_test.go	30	1	function	TestApplyCache	Test	true	-
pkg/executor/internal/applycache/apply_cache_test.go	82	1	function	TestApplyCacheConcurrent	Test	true	-
pkg/executor/internal/applycache/main_test.go	27	1	function	TestMain	TestMain	true	-
pkg/executor/internal/calibrateresource/calibrate_resource_test.go	40	1	function	TestCalibrateResource	Test	true	-
pkg/executor/internal/calibrateresource/calibrate_resource_test.go	786	1	method	Get	other	false	-
pkg/executor/internal/calibrateresource/main_test.go	27	1	function	TestMain	TestMain	true	-
pkg/executor/internal/exec/executor_test.go	28	1	function	newMockNextIOAccExecutor	other	false	-
pkg/executor/internal/exec/executor_test.go	35	1	function	TestNextIOAccAddInputCountsRowsWithZeroCols	Test	true	-
pkg/executor/internal/exec/executor_test.go	73	1	function	TestRUV2ExecutorMetricByTypeIncludesConcreteExecutorTypes	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	39	1	function	TestIndexUsageReporter	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	110	1	function	mergeTwoSample	other	false	-
pkg/executor/internal/exec/indexusage_test.go	123	1	function	runIndexUsageTestCases	other	false	-
pkg/executor/internal/exec/indexusage_test.go	184	1	function	wrapTestCaseWithPrepare	other	false	-
pkg/executor/internal/exec/indexusage_test.go	217	1	function	TestIndexUsageReporterWithRealData	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	288	1	function	TestIndexUsageReporterWithPartitionTable	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	359	1	function	TestIndexUsageReporterWithGlobalIndex	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	409	1	function	TestDisableIndexUsageReporter	Test	true	-
pkg/executor/internal/exec/indexusage_test.go	447	1	function	TestIndexUsageReporterWithClusterIndex	Test	true	-
pkg/executor/internal/mpp/local_mpp_coordinator_test.go	25	1	function	TestNeedReportExecutionSummary	Test	true	-
pkg/executor/internal/mpp/local_mpp_coordinator_test.go	57	1	function	mockTaskZoneInfoHelper	other	false	-
pkg/executor/internal/mpp/local_mpp_coordinator_test.go	72	1	function	TestZoneHelperTryQuickFill	Test	true	-
pkg/executor/internal/pdhelper/main_test.go	27	1	function	TestMain	TestMain	true	-
pkg/executor/internal/pdhelper/pd_test.go	33	1	method	getMissCnt	other	false	-
pkg/executor/internal/pdhelper/pd_test.go	37	1	method	getFakeApproximateTableCountFromStorage	other	false	-
pkg/executor/internal/pdhelper/pd_test.go	42	1	function	TestTTLCache	Test	true	-
pkg/executor/internal/querywatch/main_test.go	27	1	function	TestMain	TestMain	true	-
pkg/executor/internal/querywatch/query_watch_test.go	33	1	function	TestQueryWatch	Test	true	-
pkg/executor/internal/querywatch/query_watch_test.go	207	1	function	TestQueryWatchIssue56897	Test	true	-
pkg/executor/internal/vecgroupchecker/main_test.go	27	1	function	TestMain	TestMain	true	-
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	30	1	function	TestVecGroupCheckerDATARACE	Test	true	-
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	94	1	function	genTestChunk4VecGroupChecker	other	false	-
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	141	1	function	TestVecGroupChecker4GroupCount	Test	true	-
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	205	1	function	TestVecGroupChecker	Test	true	-
pkg/executor/internal/vecgroupchecker/vec_group_checker_test.go	272	1	function	TestIssue53867	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	35	1	function	genAntiSemiJoinResult	other	false	-
pkg/executor/join/anti_semi_join_probe_test.go	101	1	function	constructInput	other	false	-
pkg/executor/join/anti_semi_join_probe_test.go	108	1	function	buildNotInAntiSemiDataSourceAndExpectResult	other	false	-
pkg/executor/join/anti_semi_join_probe_test.go	218	1	function	testAntiSemiJoin	other	false	-
pkg/executor/join/anti_semi_join_probe_test.go	222	1	function	testNotInAntiSemi	other	false	-
pkg/executor/join/anti_semi_join_probe_test.go	285	1	function	TestAntiSemiJoinBasic	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	292	1	function	TestAntiSemiJoinDuplicateKeys	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	300	1	function	TestNotInWithAntiSemi	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	305	1	function	TestAntiSemiJoinProbeBasic	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	357	1	function	TestAntiSemiJoinProbeAllJoinKeys	Test	true	-
pkg/executor/join/anti_semi_join_probe_test.go	446	1	function	TestAntiSemiJoinJoinProbeWithSel	Test	true	-
pkg/executor/join/bench_test.go	25	1	function	BenchmarkHashTableBuild	Benchmark	true	-
pkg/executor/join/bench_test.go	39	1	function	BenchmarkHashTableConcurrentBuild	Benchmark	true	-
pkg/executor/join/bench_test.go	65	1	function	BenchmarkTestUnsafePointer	Benchmark	true	-
pkg/executor/join/bench_test.go	80	1	function	BenchmarkTestUseUintptrAsUnsafePointer	Benchmark	true	-
pkg/executor/join/concurrent_map_test.go	27	1	function	TestConcurrentMap	Test	true	-
pkg/executor/join/concurrent_map_test.go	70	1	function	TestConcurrentMapMemoryUsage	Test	true	-
pkg/executor/join/hash_table_v1_test.go	32	1	function	initBuildChunk	other	false	-
pkg/executor/join/hash_table_v1_test.go	55	1	function	initProbeChunk	other	false	-
pkg/executor/join/hash_table_v1_test.go	76	1	method	Sum64	other	false	-
pkg/executor/join/hash_table_v1_test.go	80	1	method	Write	other	false	-
pkg/executor/join/hash_table_v1_test.go	81	1	method	Reset	other	false	-
pkg/executor/join/hash_table_v1_test.go	82	1	method	Sum	other	false	-
pkg/executor/join/hash_table_v1_test.go	83	1	method	Size	other	false	-
pkg/executor/join/hash_table_v1_test.go	84	1	method	BlockSize	other	false	-
pkg/executor/join/hash_table_v1_test.go	86	1	function	TestHashRowContainer	Test	true	-
pkg/executor/join/hash_table_v1_test.go	113	1	function	testHashRowContainer	other	false	-
pkg/executor/join/hash_table_v1_test.go	167	1	function	concurrentMapHashTableTrackedMemoryUsage	other	false	-
