# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# kind	source_path	source_line	test_name	differential_ring	porting_status	owner	evidence_artifact	note
go_test	pkg/ddl/backfilling_dist_scheduler_test.go	425	TestBackfillTaskMetaVersion	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	47	TestDoneTaskKeeper	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	69	TestIndexInfoNotFoundIsNonRetryable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	75	TestPickBackfillType	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	263	TestReorgExprContext	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	314	TestReorgTableMutateContext	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	407	TestValidateAndFillRanges	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	496	TestTuneTableScanWorkerBatchSize	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_test.go	527	TestSplitRangesByKeys	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/backfilling_txn_executor_test.go	23	TestExpectedIngestWorkerCnt	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/bdr/bdr_test.go	29	TestIsAddColumnDenied	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/bdr/bdr_test.go	106	TestIsModifyColumnDenied	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/bdr/bdr_test.go	173	TestIsDenied	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/bench_test.go	34	BenchmarkExtractDatumByOffsets	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/bench_test.go	74	BenchmarkGenerateIndexKV	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cancel_test.go	249	TestCancelVariousJobs	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cancel_test.go	397	TestCancelForAddUniqueIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cancel_test.go	432	TestCancelJobBeforeRun	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cluster_test.go	37	TestFlashbackCloseAndResetPDSchedule	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cluster_test.go	85	TestAddDDLDuringFlashback	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cluster_test.go	119	TestGlobalVariablesOnFlashback	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/cluster_test.go	197	TestCancelFlashbackCluster	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_change_test.go	41	TestColumnAdd	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_change_test.go	123	TestModifyAutoRandColumnWithMetaKeyChanged	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_change_test.go	418	TestIssue40135	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	48	TestAddAndDropColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	257	TestDropColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	294	TestChangeColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	379	TestVirtualColumnDDL	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	424	TestTransactionWithWriteOnlyColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	478	TestAddGeneratedColumnAndInsert	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	524	TestColumnTypeChangeGenUniqueChangingName	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	620	TestModifyColumnReorgCheckpoint	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_modify_test.go	659	TestIssue37611	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	154	TestColumnBasic	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	651	TestAddColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	705	TestAddColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	774	TestDropColumnInColumnTest	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	828	TestDropColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	892	TestWriteDataWriteOnlyMode	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_test.go	920	TestModifyColumnWithIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	42	TestColumnTypeChangeStateBetweenInteger	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	109	TestRollbackColumnTypeChangeBetweenInteger	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	185	TestColumnTypeChangeIgnoreDisplayLength	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	217	TestRowFormat	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	239	TestRowFormatWithChecksums	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	263	TestRowLevelChecksumWithMultiSchemaChange	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	295	TestChangingColOriginDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	370	TestChangingColOriginDefaultValueAfterAddColAndCastSucc	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	456	TestChangingColOriginDefaultValueAfterAddColAndCastFail	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	527	TestDDLExitWhenCancelMeetPanic	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	568	TestCancelCTCInReorgStateWillCauseGoroutineLeak	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/column_type_change_test.go	615	TestCastDateToTimestampInReorgAttribute	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	32	TestAlterConstraintAddDrop	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	66	TestAlterAddConstraintStateChange	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	110	TestAlterAddConstraintStateChange1	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	144	TestAlterAddConstraintStateChange2	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	176	TestAlterAddConstraintStateChange3	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/constraint_test.go	219	TestAlterEnforcedConstraintStateChange	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/copr/copr_ctx_test.go	31	TestNewCopContextSingleIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/copr/copr_ctx_test.go	134	TestResolveIndicesForHandle	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/copr/copr_ctx_test.go	177	TestCollectVirtualColumnOffsetsAndTypes	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_cache_test.go	41	TestAlterTableCache	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_cache_test.go	116	TestAlterTableNoCacheRemovesTableCacheMeta	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_cache_test.go	151	TestCacheTableSizeLimit	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_cache_test.go	212	TestIssue34069	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_failpoints_test.go	37	TestModifyColumnTypeArgs	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_failpoints_test.go	74	TestParallelUpdateTableReplica	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_failpoints_test.go	111	TestParallelFlashbackTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	50	TestShowCreateTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	122	TestDropNotNullColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	180	TestTwoStates	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	408	TestWriteOnlyWriteNULL	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	419	TestWriteOnlyOnDupUpdate	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	432	TestWriteOnlyOnDupUpdateForAddColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	445	TestWriteReorgForModifyColumnTimestampToInt	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	470	TestWriteReorgForModifyColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	476	TestWriteReorgForModifyColumnWithUniqIdx	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	482	TestWriteReorgForModifyColumnWithPKIsHandle	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	513	TestWriteReorgForModifyColumnWithPrimaryIdx	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	519	TestWriteReorgForModifyColumnWithoutFirst	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	525	TestWriteReorgForModifyColumnWithoutDefaultVal	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	531	TestDeleteOnlyForModifyColumnWithoutDefaultVal	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	583	TestWriteOnly	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	596	TestWriteOnlyForAddColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	609	TestDeleteOnly	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	634	TestSchemaChangeForDropColumnWithIndexes	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	661	TestSchemaChangeForDropColumnsWithIndexes	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	688	TestDeleteOnlyForDropExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	705	TestDeleteOnlyForDropColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	716	TestWriteOnlyForDropColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	735	TestWriteOnlyForDropColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	828	TestShowIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	905	TestParallelAlterIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	918	TestParallelAlterModifyColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	931	TestParallelAlterModifyColumnWithData	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1004	TestParallelAlterModifyColumnToNotNullWithData	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1060	TestParallelAddGeneratedColumnAndAlterModifyColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1077	TestParallelAlterModifyColumnAndAddPK	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1108	TestParallelAddColumAndSetDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1130	TestParallelChangeColumnName	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1151	TestParallelAlterAddIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1164	TestParallelAlterAddVectorIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1193	TestParallelAlterAddColumnarIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1221	TestParallelAlterAddExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1235	TestParallelAddPrimaryKey	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1248	TestParallelAlterAddPartition	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1265	TestParallelDropColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1277	TestParallelDropColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1289	TestParallelDropIfExistsColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1301	TestParallelDropIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1314	TestParallelDropPrimaryKey	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1327	TestParallelCreateAndRename	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1340	TestParallelAlterAndDropSchema	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1476	TestCreateTableIfNotExists	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1484	TestCreateDBIfNotExists	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1492	TestDDLIfNotExists	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1509	TestDDLIfExists	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1535	TestParallelDDLBeforeRunDDLJob	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1585	TestParallelAlterSchemaCharsetAndCollate	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1603	TestParallelTruncateTableAndAddColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1617	TestParallelTruncateTableAndAddColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1630	TestWriteReorgForColumnTypeChange	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1651	TestCreateExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1720	TestCreateUniqueExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1823	TestDropExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1875	TestParallelRenameTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_change_test.go	1984	TestConcurrentSetDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	60	TestCreateTableIfNotExistsLike	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	87	TestCreateTableWithKeyWord	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	98	TestUniqueKeyNullValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	115	TestUniqueKeyNullValueClusterIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	133	TestModifyColumnAfterAddIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	143	TestModifyColumnOldColumnIDNotFound	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	166	TestIssue2293	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	177	TestIssue19229	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	201	TestIndexLength	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	238	TestIssue2858And2717	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	257	TestIssue4432	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	284	TestIssue5092	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	373	TestTableDDLWithTimeType	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	398	TestUpdateMultipleTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	422	TestNullGeneratedColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	442	TestDependedGeneratedColumnPrior2GeneratedColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	468	TestChangingTableCharset	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	626	TestModifyColumnOption	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	661	TestIndexOnMultipleGeneratedColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	678	TestIndexOnMultipleGeneratedColumn1	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	695	TestIndexOnMultipleGeneratedColumn2	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	712	TestIndexOnMultipleGeneratedColumn3	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	729	TestIndexOnMultipleGeneratedColumn4	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	746	TestIndexOnMultipleGeneratedColumn5	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	766	TestCaseInsensitiveCharsetAndCollate	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	824	TestZeroFillCreateTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	851	TestBitDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	948	TestCreateTableTooLarge	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	971	TestChangeColumnPosition	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1024	TestAddIndexAfterAddColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1039	TestResolveCharset	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1071	TestAddColumnDefaultNow	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1143	TestAlterColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1358	TestAlterAlgorithm	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1440	TestTreatOldVersionUTF8AsUTF8MB4	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1590	TestDefaultColumnWithRand	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1648	TestDefaultValueAsExpressions	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1703	TestChangingDBCharset	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1817	TestSqlFunctionsInGeneratedColumns	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1861	TestSchemaNameAndTableNameInGeneratedExpr	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1898	TestParserIssue284	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1912	TestAddExpressionIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	1996	TestDropColumnWithCompositeIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2017	TestDropColumnWithIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2030	TestDropColumnWithAutoInc	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2047	TestDropColumnWithMultiIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2061	TestDropColumnsWithMultiIndex	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2076	TestAutoIncrementTableOption	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2103	TestAutoIncrementForce	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2213	TestAutoIncrementForceAutoIDCache	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2342	TestIssue20490	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2357	TestIssue20741WithEnumField	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2373	TestEnumAndSetDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2392	TestDuplicateErrorMessage	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2441	TestIssue22028	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2455	TestCreateTemporaryTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2541	TestAccessLocalTmpTableAfterDropDB	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2625	TestAvoidCreateViewOnLocalTemporaryTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2689	TestDropTemporaryTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2814	TestTruncateLocalTemporaryTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2911	TestIssue29282	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2957	TestEnumDefaultValue	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	2974	TestDDLLastInfo	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	3011	TestDefaultCollationForUTF8MB4	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	3064	TestOptimizeTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	3070	TestIssue52680	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_integration_test.go	3130	TestCreateIndexWithChangeMaxIndexLength	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	38	TestRenameTableWithLocked	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	68	TestRenameTable2	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	73	TestAlterTableRenameTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	175	TestRenameMultiTables	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	286	TestRenameMultiTablesIssue47064	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	298	TestRenameConcurrentAutoID	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_rename_test.go	494	TestShowRunningRenameTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	53	TestAddNotNullColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	84	TestAddNotNullColumnWhileInsertOnDupUpdate	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	110	TestTransactionOnAddDropColumn	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	172	TestCreateTableWithSetCol	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	229	TestCreateTableWithEnumCol	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	261	TestCreateTableWithIntegerColWithDefault	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	310	TestCreateTableWithInfo	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	349	TestBatchCreateTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	421	TestTableLock	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	456	TestTableLocksLostCommit	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	497	TestWriteLocal	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	546	TestLockTables	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	719	TestTablesLockDelayClean	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	751	TestAddColumn2	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	817	TestDropTables	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	850	TestCreateConstraintForTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	874	TestCreateTableHandleAutoIDOnce	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_table_test.go	893	TestCreateTableWithBR	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	78	TestGetTimeZone	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	122	TestIssue22819	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	146	TestIssue22307	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	172	TestAddExpressionIndexRollback	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	236	TestDropTableOnTiKVDiskFull	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	248	TestRebaseAutoID	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	281	TestProcessColumnFlags	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	320	TestForbidCacheTableForSystemTable	result	UNTRIAGED	-	-	-
go_test	pkg/ddl/db_test.go	350	TestAlterShardRowIDBits	result	UNTRIAGED	-	-	-
