# Generated by cargo run -p difftest --bin go_test_ledger -- --write.
# artifact_path	sha256
lightning/tests/lightning_max_random/data/db.test2.000000000.csv	c682104c996260f7f08dee882ad0a0cb4dd59e226b82e03bc0f62dec0529b7f1
lightning/tests/lightning_max_random/run.sh	3b6e746660236c42a0f78e9ef467021ec429b2ee0cfd26c6ab4a80789108fe65
lightning/tests/lightning_multi_valued_index/config.toml	2936ba4724106f14eba45e2c55cfdffe1a592c990cf2d9b0026996d953edcc9b
lightning/tests/lightning_multi_valued_index/data/mv-schema.sql	f15f377b5592dc88436ade2f126f5fa02790693b32c20ac2bfcc418f67e38e84
lightning/tests/lightning_multi_valued_index/data/mv.l-schema.sql	6839d6378dec4b586bc86debe654aca181d006250cbaa64438a3c18af6b526bc
lightning/tests/lightning_multi_valued_index/data/mv.l.0.csv	72b5fc487f4e92e5c0d3c7fe6415b11b3a9cac5de00d82692b208dd39ae2480c
lightning/tests/lightning_multi_valued_index/data/mv.t-schema.sql	009c3d41d9bd4435cd00873812e8b4006336b17d6471f7310aecf004cfdcfe44
lightning/tests/lightning_multi_valued_index/data/mv.t.0.sql	90b04662f2d9975bd476a05e8bcac9f49f9e87614dd3465ec7105b70e8b16341
lightning/tests/lightning_multi_valued_index/run.sh	9994206d2f0c7193634a2391f38fbbe4b976e58c87f554a29cda4f09ce8ddf39
lightning/tests/lightning_new_collation/config.toml	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
lightning/tests/lightning_new_collation/data-gbk/nc.gbk_source-schema.sql	f8f2f3f8307ae64cf30fa00e3e74dd790b776314cdda63d2e50926afdd3410a2
lightning/tests/lightning_new_collation/data-gbk/nc.gbk_source.0.csv	6c0455251a58bc730f0a1b5c06dca6ed1aa1b9e636d49ddf5815b1924171f50d
lightning/tests/lightning_new_collation/data/nc-schema-create.sql	db59488008c976cb24fa185335d2ed9b35dd618bfc7ac0a2920ceeff10a5f8e6
lightning/tests/lightning_new_collation/data/nc.ci-schema.sql	60585d77f75f610214d9c16624e41f6d31bab534e49e8a96079c2a42b3803385
lightning/tests/lightning_new_collation/data/nc.ci.0.csv	3d842917f05a8d57dfa71d728623801a1c6fb478ede8eae5d2ae922a53e0282b
lightning/tests/lightning_new_collation/data/nc.gbk_test-schema.sql	a0b8526231898308b786db415d039937b536d2b7af72f260aa2420257520b149
lightning/tests/lightning_new_collation/data/nc.gbk_test.0.csv	03491f9c6fa5886a94e038d7928651712df85a8e25791e2b40d9a30a41f2a0e9
lightning/tests/lightning_new_collation/data/nc.t-schema.sql	830bf61243a39b9d0136b1af8696c8c84bea3b3d19c68f111b6be2745c79698b
lightning/tests/lightning_new_collation/data/nc.t.0.sql	c6406d4ab5f82383776f2da1f2aa8a3b62477c298ce194352edff3d547bc89f8
lightning/tests/lightning_new_collation/data/nc.t.1.sql	7ef330b2d261a1e103b09091ff8a047210f853488c573457224e4c530a573133
lightning/tests/lightning_new_collation/gbk.toml	404535137448303237867155eacec8a66ebfa0e75b462e178dd6f476202007e0
lightning/tests/lightning_new_collation/run.sh	ba49087d3dd580c7a29bbe8c074fc12a6ddd813338e03eed45f1e7126ee9d9a8
lightning/tests/lightning_new_collation/tidb-new-collation.toml	2da0c33ff25d0e1291f6d7f410e23cf6b0405f7d53b58cbcc6c613ccd01e438c
lightning/tests/lightning_no_schema/config.toml	e21f6a3af258e08efb37e30af5e80c9e612c0eaf05856f0b3bf43428695d6141
lightning/tests/lightning_no_schema/data/noschema.invalid-schema.sql	b8299f0d0a87c2b0b2717881a1dc5d797e7fc03fad99f3789b8e729f29a02313
lightning/tests/lightning_no_schema/data/noschema.invalid.sql	09777820b7522a91b900d8ab618a42c17c60ce4aed0423365c9fde67aa3091be
lightning/tests/lightning_no_schema/data/noschema.t.sql	3ab730e2fb35530496b743f4bb12a0d3fae8019df3736ac551f4bdeedb938395
lightning/tests/lightning_no_schema/run.sh	aff5f172ea5840b445df79b376586cf6d319a95196f237dd1b0038bf305b589e
lightning/tests/lightning_parquet/config.toml	64d6bdea5e6099e348180cf4ff71b11d1a29e41c635067e553e24057abc3450c
lightning/tests/lightning_parquet/data/export_info_ci.json	874239c2eae340b6a1df002b81ef05f093fa063e2a3d13e95c13591587323de8
lightning/tests/lightning_parquet/data/export_tables_info_ci_from_1_to_9.json	05d728c9cc4ba5328fb2c6aba3da64070b8954c927596fdbdfbaba83ae9026a0
lightning/tests/lightning_parquet/data/test/test.customer/part-00000-c3744aeb-351c-49ba-bdf3-5864befff481-c000.gz.parquet	31b882b71b170927e30975a7cb3911f9e397ea2b2e246fb6fa8b06b8e4633f25
lightning/tests/lightning_parquet/data/test/test.district/part-00000-f61f4bef-6765-432a-8f18-cd17b4607f2a-c000.gz.parquet	54ec9fe9c1e688339be0f5541ad0b530fca433b59ca508acaf3a64ff01b54fe8
lightning/tests/lightning_parquet/data/test/test.history/part-00000-8cf0e97a-1169-4335-a93f-8805e02def97-c000.gz.parquet	fa04cf76249f8ccde2d55d42809fed0d62226278e71f55cbb95ee61348e1afd0
lightning/tests/lightning_parquet/data/test/test.item/part-00000-8905ded8-4c54-477f-9907-6e3eae50358b-c000.gz.parquet	c262f9f1014568cc04ad42812b1835553892f328c4f5472f95f62a85c4493afa
lightning/tests/lightning_parquet/data/test/test.new_order/part-00000-d868200e-b629-4445-bd96-d34b6674b09d-c000.gz.parquet	5ad1846c4fb25c5ed4a9cafd72436e0cb35d14a87c7cb9c2952f835e52a7c798
lightning/tests/lightning_parquet/data/test/test.order_line/part-00000-e36fecd0-3f59-4ff6-b271-2e4b27ffbcf5-c000.gz.parquet	6eff40ee32be52cd9e7c8cc9ae06a6cb02a9305be0d89d582d8b0ed1f82f615d
lightning/tests/lightning_parquet/data/test/test.orders/part-00000-b45481f5-92c0-4961-9bf7-32a0a04ffee5-c000.gz.parquet	7d8a11979854f42f336ab547f668003eee5411343055bce6d584fdb547c9c1ea
lightning/tests/lightning_parquet/data/test/test.sbtest/000000_0.parquet	b06566d5562f86cf478af13a6c853036cee9ab976959c87ec4422384a11394d3
lightning/tests/lightning_parquet/data/test/test.sbtest/000000_1.parquet	c7f52d726629ee7f694512a9db6479b9f789d34018651d1e3540adc0dc41819b
lightning/tests/lightning_parquet/data/test/test.special_col_name/special_col_name.parquet	874a8904ebe65ca3d2c68817264f04cc224a10bed37c5894c9d8ee02105aefd7
lightning/tests/lightning_parquet/data/test/test.stock/part-00000-eef45943-3034-4d65-b375-ee55aa479215-c000.gz.parquet	070b1b91e4635b970ac0688c43a314d4f788e174b7e53a6c93b3af48d67df08a
lightning/tests/lightning_parquet/data/test/test.test_time/000000_0.parquet	21766c1a46ccc9c2f417ca1972f9169dabe96063637aac6cf885eebac532dc03
lightning/tests/lightning_parquet/data/test/test.warehouse/part-00000-c6c33252-4d2f-4c5c-8a2f-d162bde6c360-c000.gz.parquet	71d50d00e62fb2dee45ca5010b4c345d782f2252633f06504c072f6930946095
lightning/tests/lightning_parquet/db.sql	0d2593fa53afcf5955cb844bf5617708f5877572c3a471766dc042d1418af551
lightning/tests/lightning_parquet/run.sh	1af13bacfa96cd1802d37350a72a2a0dde62eee8e680dc6225eb30b93b80b618
lightning/tests/lightning_partition_incremental/config.toml	e21f6a3af258e08efb37e30af5e80c9e612c0eaf05856f0b3bf43428695d6141
lightning/tests/lightning_partition_incremental/config1.toml	546cda18122b19d7421eeee270c10bf90f3109603dcef550a38d2189ab51b27c
lightning/tests/lightning_partition_incremental/config2.toml	726a69926ffe6ba3df58129078d1df53c792910c1180aeaae280df658a51bc57
lightning/tests/lightning_partition_incremental/data/incr.auto_rowid-schema.sql	7f5c2346743662d3237ae081077b381e9cdc89b401eff7cda26157f988edef2e
lightning/tests/lightning_partition_incremental/data/incr.auto_rowid.csv	fa4e4c4807d8bbaa9458636be379c0570b9ec1b6aee698f71ae68ec6a1e4d611
lightning/tests/lightning_partition_incremental/data/incr.non_pk_auto_inc-schema.sql	51867759d71d739116f226fdc793aa8e0e87d4bcfd266eab623d278ac72a9e25
lightning/tests/lightning_partition_incremental/data/incr.non_pk_auto_inc.csv	fa4e4c4807d8bbaa9458636be379c0570b9ec1b6aee698f71ae68ec6a1e4d611
lightning/tests/lightning_partition_incremental/data1/incr.auto_rowid-schema.sql	7f5c2346743662d3237ae081077b381e9cdc89b401eff7cda26157f988edef2e
lightning/tests/lightning_partition_incremental/data1/incr.auto_rowid.csv	507b2d4e1ed67976017a47bcde65058811c24387c7a7d02f7f08a249a15cf5b2
lightning/tests/lightning_partition_incremental/data1/incr.non_pk_auto_inc-schema.sql	51867759d71d739116f226fdc793aa8e0e87d4bcfd266eab623d278ac72a9e25
lightning/tests/lightning_partition_incremental/data1/incr.non_pk_auto_inc.csv	507b2d4e1ed67976017a47bcde65058811c24387c7a7d02f7f08a249a15cf5b2
lightning/tests/lightning_partition_incremental/data2/incr.auto_rowid-schema.sql	7f5c2346743662d3237ae081077b381e9cdc89b401eff7cda26157f988edef2e
lightning/tests/lightning_partition_incremental/data2/incr.auto_rowid.csv	02ddabec54bd3a2aa4aa87c748419cebae74adb4e75cd5390789ebac6827bd76
lightning/tests/lightning_partition_incremental/data2/incr.non_pk_auto_inc-schema.sql	51867759d71d739116f226fdc793aa8e0e87d4bcfd266eab623d278ac72a9e25
lightning/tests/lightning_partition_incremental/data2/incr.non_pk_auto_inc.csv	02ddabec54bd3a2aa4aa87c748419cebae74adb4e75cd5390789ebac6827bd76
lightning/tests/lightning_partition_incremental/run.sh	ec3e58dab302d353dc0edb61b93ca45b0c96a7147bc6cfed35e4581cebcda094
lightning/tests/lightning_partitioned-table/config.toml	0581b4ebdedfc5fc1c925fcc1394808c3b6a367a933dc7e75b46d839add72e3c
lightning/tests/lightning_partitioned-table/data/partitioned-schema-create.sql	051aa0a46d91064977174095772bd3d480927fa0f640821b8d818bf99fa833e0
lightning/tests/lightning_partitioned-table/data/partitioned.a-schema.sql	642da78fc7b7b6467aef91e15e13dc1fe1423749e2bfeba1daa7c66668cc5092
lightning/tests/lightning_partitioned-table/data/partitioned.a.sql	569195da2f9a3cbad14b38f333377a3ed765f4b32f0d79858c6b418adfe56237
lightning/tests/lightning_partitioned-table/data/partitioned.defaultlist-schema.sql	792888d31ba19d3a4c8ad35d88986b95fd98f3a9bf3489e159810759ad6357c4
lightning/tests/lightning_partitioned-table/data/partitioned.defaultlist.sql	22cb63fe74d93e99e0aed5fe5333189dcdad4ff97be8a0959eb5bb4b0e706813
lightning/tests/lightning_partitioned-table/data/partitioned.list-schema.sql	088350f78d3cff87451323677818d011979d9cddd3b2bc591bf33f2112443d0e
lightning/tests/lightning_partitioned-table/data/partitioned.list.sql	83bf999a1355d727a25759458c3a86a32fd863aff20f3b8fab20955e6c1e4492
lightning/tests/lightning_partitioned-table/data/partitioned.range-schema.sql	9da30913510fa1fed32197c9ec505a4adff1b6d6ffb8e3837d0b442a595bf411
lightning/tests/lightning_partitioned-table/data/partitioned.range.sql	a998706d54653495cc72a0890b9f5b0a6f931db4d9a1a2898c46a6bce4ba6a2b
lightning/tests/lightning_partitioned-table/run.sh	e2d9e87ea2837e9ba54dd9cb03d9dc3ee86d5f22d6cabb2250846921b95e6407
lightning/tests/lightning_pd_leader_switch/config.toml	ef88cbb30f0716dfd4f819c6e6c27aa4900df76e348a2e9f114d00263ea35b4f
lightning/tests/lightning_pd_leader_switch/data/cpeng-schema-create.sql	966fd4eefe2795b224f2b9d4f050ad3e43ec9b1abff25b8c26f4d06465a62837
lightning/tests/lightning_pd_leader_switch/data/cpeng.a-schema.sql	b6ecdcf41f317ed3ee8d801276959c3f36e0443670193949b8f225c86dee15ed
lightning/tests/lightning_pd_leader_switch/data/cpeng.a.1.sql	3e6b406888bf9d778415a058d56532500b0da8911f5271a2e123948d9b65685b
lightning/tests/lightning_pd_leader_switch/data/cpeng.a.2.sql	f93146d8ab4f76434c3ad43ca626a56816cc2535d54746697e851e002aae30ea
lightning/tests/lightning_pd_leader_switch/data/cpeng.a.3.sql	aedadf739f285c8d0b89d1c136073276a20df87746ea11ef1a37880ea10210f6
lightning/tests/lightning_pd_leader_switch/data/cpeng.b-schema.sql	d499eac60aeacdbc6ce7fcf2802688704f2f9648eeccba763c2823100db43d8a
lightning/tests/lightning_pd_leader_switch/data/cpeng.b.1.sql	bbc409a8a16d3d51d5ca0b5ae69be086bfe28d7c3488451de7f5e67a446b8e4f
lightning/tests/lightning_pd_leader_switch/data/cpeng.b.2.sql	a894275a77505da54c6d834dc130625442aa9028c807cb6771f271f200b6e00b
lightning/tests/lightning_pd_leader_switch/run.sh	bf82e2a43e34e1c7835a9d01f314734875202b19a76435780f99347a7e584a55
lightning/tests/lightning_record_network/config.toml	a1436603799d77fdbaf2ca0219c6ca03b9b92bf3dec1812d20e476daa353f931
lightning/tests/lightning_record_network/data/db-schema-create.sql	8076ced4981911e96094206bfc1bec7f96910715fdf31be5cfe3fcf97fa57100
lightning/tests/lightning_record_network/data/db.test-schema.sql	fc2a1241ddbd780bde58f3bd9f3126662f6f5dfd38e6995bee03da77007ca6f3
lightning/tests/lightning_record_network/data/db.test.1.sql	b9968cbdb3914b07f94a1a52ffd4b75417d114724ee91c22adc12fac3c370943
lightning/tests/lightning_record_network/run.sh	2fd116b09ce815a01763dc3ae4a785f4931c2a0d365656fe76e38d271fda0bf0
lightning/tests/lightning_reload_cert/config.toml	6c631641a546915a353d5c41a88bb7613466a37c791077397e58bea92e34f67a
lightning/tests/lightning_reload_cert/data/test-schema-create.sql	8b6c93058c479265005d8430f3e3d4a4c78e0900c53af2965a3ebeaf940472a5
lightning/tests/lightning_reload_cert/data/test.t-schema.sql	ac845b1c76df5d026cac56615e9323d65a4100dc0597d5dd5f428bf44b7407e1
lightning/tests/lightning_reload_cert/data/test.t.sql	653853d537334e43725185a939a0fd5512a48050617053891f6c26cbc83a5dc1
lightning/tests/lightning_reload_cert/run.sh	b4990ec30ad4970a7b944efe5ab18ac3ebbbf97c28a1d123b105c683e0fed659
lightning/tests/lightning_restore/config.toml	5c9eb09071a649827a3a85ca245c84d0d95eaf3e72ca6726aee77736c821cbfe
lightning/tests/lightning_restore/run.sh	20ca348081ef2d49f70787fe8e73c9df68dee5e202f6930261c6ca5d782ad4f8
lightning/tests/lightning_routes/config.toml	1dc08652c7a37b46c2671809a178b3c967fd8c1223c262e8eedc821e5fc16142
lightning/tests/lightning_routes/data/routes_a0-schema-create.sql	07773edef257585f670415ccf2af82c0e2098f03ae8ca0ccc40dc92718b91e91
lightning/tests/lightning_routes/data/routes_a0.t0-schema.sql	f8e72e68a4ec80d221e02c599cb650c75323837e0829ffa644b7580aa8dac21a
lightning/tests/lightning_routes/data/routes_a0.t0.1.sql	e02557d1ab1350df16fe0ef9ff425a6dee0e0c75da1e7db671aa90e07e5fdd4c
lightning/tests/lightning_routes/data/routes_a0.t0.2.sql	649b803f8595980982a1183f33a6bab0a3feb509129c9be0f980534b5c15c633
lightning/tests/lightning_routes/data/routes_a0.t1-schema.sql	a76fe12bb6b056c5e8e53ab1b38bdf1981cbfc35e04406b41ede007d3e0b356c
lightning/tests/lightning_routes/data/routes_a0.t1.1.sql	314fea220611c2a01661164fbe993436bde656aacaa999803501d818000f6d16
lightning/tests/lightning_routes/data/routes_a1-schema-create.sql	103851a5b29dcdc3f0b87e108679803705b5c929ddf56548e7deebdf81380923
lightning/tests/lightning_routes/data/routes_a1.s1-schema.sql	acea190a7a68a7d56c7f6ff54c1ffff3c2c3c4b0418bdcf96ab70eb05cd55e24
lightning/tests/lightning_routes/data/routes_a1.s1.sql	2452c2424ae43a1e1e7620a6407be76352e736f5bf2a11a7146f12039e0dd5c4
lightning/tests/lightning_routes/data/routes_a1.t2-schema.sql	7d1b964cffa9e993199fb0efbaae3d1825951087f6d0d4aed039f8937618f0e5
lightning/tests/lightning_routes/data/routes_a1.t2.sql	069b65d44359ab3342633d4ae8a95e79af476ee11b72b4d6b32b9a74c3916cc1
lightning/tests/lightning_routes/run.sh	68f71c913f5a3d9f1211ddac6b4046c6852267966f71d1890c2365b457bd1ac2
lightning/tests/lightning_routes_panic/config.toml	a3e1b8058620584684f48e4ebde54aabd04103852373d68121b1ca46b41baca6
lightning/tests/lightning_routes_panic/data/test1.dump_test.001.sql	dccb2c341e6b90ae83659e9e354deb8d1fdac9e71d1625bd666d8370a659f9e2
lightning/tests/lightning_routes_panic/data/test1.dump_test.002.sql	af61837f74930845660a59a3be68ccc641ad67b474b47bd9c1ff6a9610142a01
lightning/tests/lightning_routes_panic/data/test1.dump_test.003.sql	c1777c29af8a25aee5b9a6f8a8135641307ca51f7c68546e203c546e8a7e4bbb
lightning/tests/lightning_routes_panic/run.sh	2ba03c436b7451499c6988c75bfcfb3b8608521ecee731a7d46d2535fdd7ae88
lightning/tests/lightning_row-format-v2/config.toml	e21f6a3af258e08efb37e30af5e80c9e612c0eaf05856f0b3bf43428695d6141
lightning/tests/lightning_row-format-v2/data/rowformatv2-schema-create.sql	4a898a7706b079986d2d7973f8d1bf78287c015488758063f93e52dde950610e
lightning/tests/lightning_row-format-v2/data/rowformatv2.t1-schema.sql	b17895e235fc03a17e7dc06128d534fa6907193ca38f254ccada73c7c0b6e2d0
lightning/tests/lightning_row-format-v2/data/rowformatv2.t1.1.sql	3f32c0a8a94a0549ee5aed7a8eed448875f2f86b90ca4546ecf09ab6bef56c9b
lightning/tests/lightning_row-format-v2/run.sh	7b397afe89e48dc864d4eda4c1f254f1894d85d030f1c2cad814b9f3f69f4c8c
lightning/tests/lightning_s3/config.toml	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
lightning/tests/lightning_s3/config_manual_files.toml	b8868eb6039398c55108a54c3ebacd124a75b4fe5160246301f113c7696a7b8a
lightning/tests/lightning_s3/config_s3_checkpoint.toml	7e91dd07ee987b10e2ab72d3d5d9962bf382254273a1b8c1b8b7c8b3c5ab7e5e
lightning/tests/lightning_s3/run.sh	4c9e800d7d8631dad8457232f785929b490f79d8315fbdc24d9b3393696ae3fb
lightning/tests/lightning_shard_rowid/config.toml	466cf1b6713769fb8bbd762ad9854e316e8a0faa189e989a80c79b8834874d08
lightning/tests/lightning_shard_rowid/data/shard_rowid-schema-create.sql	bf6b163e9fdedb154f9d11989dd899817d54acab6c9aa82f712907e8f4189f82
lightning/tests/lightning_shard_rowid/data/shard_rowid.shr-schema.sql	42b28a59cb8e0142cb1ef4d2e42a9fe10ee33c4bea107a03f9ee566968233ea5
lightning/tests/lightning_shard_rowid/data/shard_rowid.shr.0.sql	5e73f8ba47850e7b34dc1d3d23e67eea2a7e59527c34e407409256193b37fac3
lightning/tests/lightning_shard_rowid/run.sh	2d8b498eb3ce76635538b28522216f931a78816055ecf9095cd02ac9e8bc94d5
lightning/tests/lightning_source_linkfile/config.toml	5ae84e1b9843e8bfb011c31f2cb8feef376c88b39817b47a4f9f8a0731cc99a1
lightning/tests/lightning_source_linkfile/run.sh	338d73e0f1c7189d715e6627ac4d5daa4914955f8f705de665c0f40208f05ffe
lightning/tests/lightning_sqlmode/data/sqlmodedb-schema-create.sql	3f3dcfe0c56b8be85fac1eddaf18138db8b053c236d93f8a9e799d009c862c73
lightning/tests/lightning_sqlmode/data/sqlmodedb.t-schema.sql	2a7986d6e5f69fb127f68f16d5956a55d15f46b6e0cf5cad2fa633a20b9937f0
lightning/tests/lightning_sqlmode/data/sqlmodedb.t.1.sql	00dc9d9072b580df9a0953f1be139ea5d97dc5188dd346fc50898fcf95de9cb1
lightning/tests/lightning_sqlmode/off.toml	ed09dd97aa0bf6d56472e04b6a1545523bf397235985a3cc646937cdda73292a
lightning/tests/lightning_sqlmode/on.toml	03fec96d59a3e5e2156054863d13f6c9768a1db5069f6bdd176a0f37c2b4899c
lightning/tests/lightning_sqlmode/run.sh	67a15b525eedc1df1076fe0ee240ff28f183efa66e565d46470931e64447a8bc
lightning/tests/lightning_tidb_duplicate_data/data/dup-schema-create.sql	1ff8de62ab37224b65258a4b601209f0e75793845ed686f05eb2466d86afad29
lightning/tests/lightning_tidb_duplicate_data/data/dup.dup-schema.sql	cd534f34b34dd2007d729afb86cb2bb09ce6963bb1fd262413f22e164377f544
lightning/tests/lightning_tidb_duplicate_data/data/dup.dup.sql	5c447ab36384ded6ff2a18ab935427bd0353226b24dc2b78d9b66106062cdfed
lightning/tests/lightning_tidb_duplicate_data/error.toml	6e9137c4b9a2d89ee954790522b07b60de5ae11bbec5d16f64276c8c838d1119
lightning/tests/lightning_tidb_duplicate_data/ignore.toml	ce1ba1484bf9c3eccb1336a120f9aad80d954d5cf7c72d258c3626991c2231db
lightning/tests/lightning_tidb_duplicate_data/replace.toml	73fadfaa0eb1f82f36b64757051e7b899f0dd93fca57dd9e95f62ab404d56582
lightning/tests/lightning_tidb_duplicate_data/run.sh	d722c31504ddcda33985a19eac86b5eb6ff66c5b8dbb335b13dc719001d9a6d4
lightning/tests/lightning_tidb_rowid/config.toml	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
lightning/tests/lightning_tidb_rowid/data/rowid-schema-create.sql	041816f1d3eaf05af12f66b4c68f3ebb0990f76b6df3c8ceac8e5463261e7caa
lightning/tests/lightning_tidb_rowid/data/rowid.explicit_tidb_rowid-schema.sql	f49075f01aa03130c57a36b864d716fa3ebc8ccc263c620daede5d39ff1a4bcd
lightning/tests/lightning_tidb_rowid/data/rowid.explicit_tidb_rowid.sql	1e69e037c7f03b33af082f8d1cc27b7346837fea660086dd6febf170791b95af
lightning/tests/lightning_tidb_rowid/data/rowid.non_pk-schema.sql	9ccfa71a1dca1b641e0a91ae543008d30ff47615ec54511fcaf054135dce8819
lightning/tests/lightning_tidb_rowid/data/rowid.non_pk.sql	2f0f297e3e7216cbc367a8eda90eb25407adf779ea5fa1b980b45cbdea69d070
lightning/tests/lightning_tidb_rowid/data/rowid.non_pk_auto_inc-schema.sql	405df2129718851e90d94bb05d18d319461effa42d256283d097bff7af10cae5
lightning/tests/lightning_tidb_rowid/data/rowid.non_pk_auto_inc.sql	a6feb6a334958387fae32b088ef329b78f4ecf90b2dbedea3860026fc1ba1dd3
lightning/tests/lightning_tidb_rowid/data/rowid.pre_rebase-schema.sql	895d1ff4d6a7736a50945f08025c9e40bfae8216323cb11cecab9f8526e0173e
lightning/tests/lightning_tidb_rowid/data/rowid.pre_rebase.sql	7a61df129affa4a9b3aa961a23b914bc59f2028f439cf0eebbcf98d3e479bd7d
lightning/tests/lightning_tidb_rowid/data/rowid.specific_auto_inc-schema.sql	098a3c315ef28eba7d826d532b26a6a492ea7509929d1b676403275311f70f0e
lightning/tests/lightning_tidb_rowid/data/rowid.specific_auto_inc.sql	df5c10156e16a45dd17664762eec80bd296f250840ed91029924790038232928
lightning/tests/lightning_tidb_rowid/run.sh	f5941b0732dfb2d07c59e0471562a6adab1a56b69f214e5e22c3094b42b23870
lightning/tests/lightning_tiflash/config.toml	d25d7e7ef08dd94ae0c379e9c6b1370d4f165fa43153de27b5fcf1e6bae2818b
